user_id,item_id
41755,17941
41756,14311
41757,8127
41758,6428
41759,23280
41760,18736
41761,25007
41762,27732
41763,15709
41764,31514
41765,2011
41766,33144
41767,14903
41768,10862
41769,20881
41770,28937
41771,30188
41772,34464
41773,15289
41774,23960
41775,26071
41776,28400
41777,22325
41778,25586
41779,22755
41780,30954
41781,35040
41782,22683
41783,8438
41784,30471
41785,27983
41786,19061
41787,4393
41788,31799
41789,10095
41790,31486
41791,3407
41792,27366
41793,30866
41794,28218
41795,19977
41796,13112
41797,29969
41798,8720
41799,23179
41800,11237
41801,22392
41802,15026
41803,27198
41804,7779
41805,27804
41806,5872
41807,21720
41808,32309
41809,13477
41810,31499
41811,15342
41812,1460
41813,27043
41814,1978
41815,20229
41816,10463
41817,33438
41818,25184
41819,10001
41820,34134
41821,19757
41822,27677
41823,5616
41824,4351
41825,24774
41826,31239
41827,29927
41828,19796
41829,10658
41830,27403
41831,5973
41832,23960
41833,8010
41834,285
41835,28183
41836,30856
41837,28922
41838,28560
41839,33160
41840,32986
41841,23691
41842,12682
41843,1647
41844,17054
41845,29456
41846,8318
41847,27747
41848,17626
41849,30232
41850,21295
41851,15600
41852,17163
41853,34472
41854,83
41855,28505
41856,35023
41857,23751
41858,32637
41859,4527
41860,34058
41861,11121
41862,33785
41863,33639
41864,20575
41865,28897
41866,12202
41867,24538
41868,33850
41869,24745
41870,11250
41871,30485
41872,4194
41873,34387
41874,34748
41875,13960
41876,31659
41877,32738
41878,7541
41879,8880
41880,31916
41881,31940
41882,29428
41883,11470
41884,33137
41885,29365
41886,28599
41887,12995
41888,22755
41889,23946
41890,33290
41891,20125
41892,30141
41893,19793
41894,19530
41895,29818
41896,24566
41897,28645
41898,7243
41899,2513
41900,31733
41901,18583
41902,34385
41903,17142
41904,24073
41905,34262
41906,20186
41907,23335
41908,25345
41909,31553
41910,33545
41911,34735
41912,34154
41913,20175
41914,34001
41915,34395
41916,2782
41917,18742
41918,27760
41919,20206
41920,24666
41921,23250
41922,2650
41923,22003
41924,32605
41925,29514
41926,26931
41927,33811
41928,33718
41929,23866
41930,29097
41931,30141
41932,32272
41933,6387
41934,8138
41935,33494
41936,22616
41937,31835
41938,26894
41939,27642
41940,28084
41941,9126
41942,25513
41943,25082
41944,34579
41945,33308
41946,21498
41947,21015
41948,14899
41949,10384
41950,15434
41951,24998
41952,33543
41953,16660
41954,30221
41955,29377
41956,14826
41957,32061
41958,18243
41959,25892
41960,33597
41961,28778
41962,19914
41963,26375
41964,26340
41965,267
41966,33270
41967,18535
41968,27861
41969,24999
41970,14969
41971,28565
41972,34361
41973,32597
41974,34683
41975,29139
41976,23250
41977,15234
41978,13293
41979,6771
41980,32889
41981,8888
41982,1641
41983,29724
41984,20737
41985,33973
41986,35075
41987,27167
41988,34592
41989,3989
41990,30845
41991,4277
41992,20484
41993,33843
41994,2646
41995,31318
41996,616
41997,34256
41998,22471
41999,21738
42000,34776
42001,31412
42002,25757
42003,34045
42004,19479
42005,27033
42006,21742
42007,30649
42008,24050
42009,21327
42010,34886
42011,34861
42012,16479
42013,30582
42014,26693
42015,27490
42016,17136
42017,1919
42018,6306
42019,34459
42020,31729
42021,14623
42022,17870
42023,31376
42024,4770
42025,9537
42026,5984
42027,18126
42028,24063
42029,20482
42030,6990
42031,20482
42032,16488
42033,24870
42034,31033
42035,16682
42036,17934
42037,31552
42038,32587
42039,21503
42040,9440
42041,1470
42042,31710
42043,7642
42044,19494
42045,30804
42046,11303
42047,16177
42048,20188
42049,13793
42050,31365
42051,33588
42052,3163
42053,34780
42054,16164
42055,13545
42056,27078
42057,20094
42058,17057
42059,19207
42060,30063
42061,28096
42062,30885
42063,22592
42064,34930
42065,10935
42066,31051
42067,31225
42068,27990
42069,19977
42070,31375
42071,27501
42072,19393
42073,32445
42074,13960
42075,13018
42076,12214
42077,33154
42078,14129
42079,27596
42080,32142
42081,30410
42082,718
42083,34739
42084,532
42085,10366
42086,23701
42087,21749
42088,3830
42089,29980
42090,26640
42091,27345
42092,32946
42093,20529
42094,34084
42095,17788
42096,19909
42097,30750
42098,19943
42099,4086
42100,24535
42101,34431
42102,31921
42103,33393
42104,23389
42105,20494
42106,10610
42107,33540
42108,34087
42109,10925
42110,29706
42111,29292
42112,20336
42113,10556
42114,26495
42115,1343
42116,12564
42117,32936
42118,11320
42119,34357
42120,25779
42121,3448
42122,16382
42123,33049
42124,19942
42125,21789
42126,1297
42127,31106
42128,33877
42129,31653
42130,31037
42131,26994
42132,33341
42133,3835
42134,22004
42135,32272
42136,24865
42137,26309
42138,7036
42139,3665
42140,26328
42141,32841
42142,16094
42143,30658
42144,21341
42145,33022
42146,17511
42147,17029
42148,19589
42149,9242
42150,26845
42151,27597
42152,34372
42153,31506
42154,23601
42155,8841
42156,16837
42157,25586
42158,33843
42159,34459
42160,17077
42161,19978
42162,30039
42163,8069
42164,27100
42165,31863
42166,9758
42167,30781
42168,19917
42169,5394
42170,1242
42171,10644
42172,14290
42173,27481
42174,11303
42175,4438
42176,24951
42177,29668
42178,19138
42179,1550
42180,16620
42181,19042
42182,31458
42183,4877
42184,18666
42185,20398
42186,30014
42187,34885
42188,31364
42189,18165
42190,29016
42191,9690
42192,28267
42193,9872
42194,22512
42195,24192
42196,25521
42197,22755
42198,31389
42199,16083
42200,22347
42201,9111
42202,2158
42203,33043
42204,19892
42205,34348
42206,29099
42207,33413
42208,400
42209,17682
42210,27609
42211,34061
42212,3079
42213,9712
42214,22325
42215,21290
42216,25819
42217,33161
42218,3694
42219,29911
42220,23809
42221,23824
42222,33390
42223,24706
42224,30764
42225,29508
42226,18032
42227,13569
42228,11430
42229,28437
42230,22145
42231,33393
42232,29104
42233,22279
42234,29129
42235,4974
42236,16213
42237,23061
42238,25001
42239,24069
42240,21738
42241,4281
42242,4830
42243,34994
42244,34641
42245,33969
42246,32885
42247,336
42248,23733
42249,3165
42250,27011
42251,12056
42252,22342
42253,17326
42254,32375
42255,17176
42256,31925
42257,15598
42258,5210
42259,27400
42260,33374
42261,30210
42262,19390
42263,29109
42264,8792
42265,3119
42266,19562
42267,180
42268,25248
42269,23835
42270,25193
42271,29845
42272,18846
42273,31651
42274,2524
42275,26740
42276,35058
42277,14015
42278,19201
42279,32115
42280,22400
42281,376
42282,16260
42283,20943
42284,10767
42285,24951
42286,22266
42287,34863
42288,31946
42289,34874
42290,34118
42291,18128
42292,2369
42293,28120
42294,28273
42295,23921
42296,27096
42297,32205
42298,11538
42299,3877
42300,34173
42301,31554
42302,28341
42303,34709
42304,28441
42305,1448
42306,332
42307,11281
42308,25025
42309,13698
42310,2176
42311,28273
42312,29746
42313,19488
42314,30152
42315,26243
42316,22831
42317,30543
42318,31119
42319,24067
42320,33640
42321,2438
42322,1318
42323,6135
42324,34978
42325,6110
42326,18376
42327,17596
42328,29114
42329,30332
42330,34007
42331,29838
42332,459
42333,19562
42334,30024
42335,5567
42336,33640
42337,34926
42338,17996
42339,3163
42340,7363
42341,25637
42342,25117
42343,10027
42344,24687
42345,28987
42346,21579
42347,25579
42348,29667
42349,992
42350,33952
42351,27495
42352,29296
42353,30314
42354,23330
42355,33998
42356,934
42357,3079
42358,27590
42359,34758
42360,30707
42361,32392
42362,21162
42363,16294
42364,14261
42365,34278
42366,26144
42367,33052
42368,34076
42369,17714
42370,11482
42371,8148
42372,32347
42373,31494
42374,29156
42375,31992
42376,19748
42377,5555
42378,8836
42379,31588
42380,27192
42381,5201
42382,32116
42383,27428
42384,2332
42385,5883
42386,12885
42387,14453
42388,31586
42389,9444
42390,29970
42391,15138
42392,14597
42393,29112
42394,15605
42395,33708
42396,6646
42397,26235
42398,23960
42399,33181
42400,29039
42401,14691
42402,6602
42403,30439
42404,27012
42405,33601
42406,13238
42407,30981
42408,33412
42409,16400
42410,32275
42411,9951
42412,14324
42413,4296
42414,66
42415,29897
42416,12819
42417,23766
42418,24417
42419,2209
42420,10843
42421,30583
42422,27497
42423,3781
42424,8095
42425,18342
42426,32228
42427,18978
42428,31150
42429,18954
42430,34784
42431,30278
42432,21170
42433,22813
42434,30693
42435,9242
42436,25098
42437,18562
42438,23740
42439,28345
42440,28643
42441,21205
42442,33012
42443,34540
42444,34025
42445,21934
42446,34228
42447,30964
42448,23774
42449,1892
42450,26472
42451,33550
42452,6962
42453,30269
42454,21681
42455,32324
42456,17361
42457,33801
42458,20045
42459,17389
42460,34747
42461,17301
42462,4369
42463,33405
42464,26946
42465,24889
42466,20482
42467,14814
42468,31928
42469,14475
42470,27898
42471,34691
42472,34963
42473,34062
42474,27290
42475,34794
42476,24018
42477,30281
42478,27789
42479,2674
42480,29362
42481,32052
42482,31972
42483,5984
42484,28818
42485,9898
42486,6452
42487,27154
42488,32943
42489,32856
42490,31577
42491,8104
42492,16582
42493,22842
42494,28556
42495,26851
42496,33698
42497,2706
42498,31876
42499,33485
42500,29002
42501,16499
42502,20842
42503,923
42504,459
42505,14184
42506,23492
42507,6549
42508,22993
42509,1402
42510,29354
42511,27184
42512,19034
42513,26718
42514,18448
42515,25524
42516,24630
42517,12332
42518,2136
42519,20345
42520,15275
42521,1216
42522,34739
42523,15595
42524,24535
42525,4807
42526,34353
42527,23925
42528,16246
42529,29520
42530,26486
42531,24129
42532,30053
42533,26801
42534,26027
42535,25323
42536,6478
42537,31997
42538,34191
42539,15752
42540,8466
42541,25938
42542,14791
42543,33833
42544,34642
42545,34935
42546,16100
42547,6270
42548,19863
42549,18642
42550,26305
42551,24444
42552,23195
42553,2900
42554,18351
42555,30020
42556,8462
42557,11741
42558,28937
42559,15908
42560,23335
42561,35043
42562,20186
42563,24626
42564,28601
42565,28995
42566,27068
42567,24419
42568,21997
42569,34923
42570,619
42571,12597
42572,24954
42573,34340
42574,18954
42575,13840
42576,23940
42577,21796
42578,19292
42579,3839
42580,18827
42581,27087
42582,33996
42583,23266
42584,22361
42585,33650
42586,13132
42587,33360
42588,34363
42589,14575
42590,20897
42591,10271
42592,16171
42593,28192
42594,21133
42595,30087
42596,6411
42597,20021
42598,19756
42599,27128
42600,2069
42601,7040
42602,1453
42603,16073
42604,21767
42605,33430
42606,24994
42607,14900
42608,34784
42609,12464
42610,17518
42611,4278
42612,25825
42613,30590
42614,32470
42615,10667
42616,30433
42617,32053
42618,16974
42619,33532
42620,13347
42621,28828
42622,3736
42623,34148
42624,26312
42625,35059
42626,10615
42627,34119
42628,26525
42629,24348
42630,32528
42631,3455
42632,18889
42633,32961
42634,29565
42635,26666
42636,25182
42637,22596
42638,22517
42639,19476
42640,22600
42641,5351
42642,20846
42643,572
42644,10895
42645,14210
42646,17350
42647,26163
42648,8175
42649,25507
42650,26491
42651,27070
42652,16507
42653,20314
42654,32336
42655,18495
42656,33360
42657,5061
42658,5665
42659,3016
42660,22703
42661,4773
42662,14255
42663,20550
42664,12794
42665,16808
42666,5058
42667,19356
42668,34968
42669,15500
42670,29824
42671,14217
42672,11444
42673,19777
42674,32887
42675,31835
42676,26110
42677,10420
42678,26080
42679,28098
42680,32052
42681,27951
42682,34815
42683,34065
42684,20083
42685,33460
42686,29775
42687,27606
42688,25148
42689,26961
42690,26784
42691,22659
42692,34622
42693,34370
42694,33060
42695,6966
42696,1151
42697,18648
42698,33523
42699,23289
42700,11658
42701,28183
42702,15962
42703,34783
42704,17216
42705,19165
42706,16707
42707,34144
42708,34903
42709,14670
42710,10246
42711,27708
42712,191
42713,13685
42714,8914
42715,30301
42716,28897
42717,32068
42718,19128
42719,15177
42720,4126
42721,35062
42722,22993
42723,32109
42724,30307
42725,34877
42726,34529
42727,442
42728,14856
42729,28463
42730,17180
42731,28318
42732,11498
42733,18756
42734,32658
42735,16152
42736,14709
42737,20216
42738,24566
42739,26521
42740,27276
42741,20529
42742,13140
42743,13554
42744,20881
42745,35005
42746,23208
42747,30491
42748,7777
42749,29565
42750,8722
42751,12702
42752,30057
42753,6839
42754,31708
42755,11549
42756,8579
42757,12265
42758,4994
42759,26207
42760,27911
42761,5357
42762,21902
42763,9758
42764,15683
42765,18401
42766,27311
42767,19772
42768,31622
42769,2885
42770,31387
42771,34431
42772,17421
42773,4195
42774,5178
42775,17642
42776,2946
42777,1216
42778,31968
42779,33805
42780,8117
42781,3164
42782,14508
42783,16471
42784,31676
42785,28979
42786,1743
42787,30049
42788,16575
42789,34276
42790,26195
42791,23989
42792,12787
42793,34373
42794,6371
42795,30734
42796,16640
42797,3202
42798,7568
42799,319
42800,1829
42801,27105
42802,31042
42803,9736
42804,18063
42805,24289
42806,2320
42807,29368
42808,5255
42809,1785
42810,35035
42811,2497
42812,18233
42813,34090
42814,29317
42815,30805
42816,8312
42817,18650
42818,25499
42819,24967
42820,23252
42821,12098
42822,27902
42823,27721
42824,12548
42825,23831
42826,30115
42827,31992
42828,24320
42829,4487
42830,28378
42831,7843
42832,3815
42833,19702
42834,8479
42835,23062
42836,10667
42837,15176
42838,31279
42839,20576
42840,24562
42841,34361
42842,6649
42843,22549
42844,26125
42845,15626
42846,28658
42847,22429
42848,1779
42849,28432
42850,25583
42851,4442
42852,17645
42853,27561
42854,8790
42855,33743
42856,29856
42857,11948
42858,23020
42859,22355
42860,32147
42861,28091
42862,34158
42863,33746
42864,11175
42865,9867
42866,16673
42867,29269
42868,18859
42869,16475
42870,11413
42871,4957
42872,26771
42873,9624
42874,29558
42875,18125
42876,17820
42877,24068
42878,10716
42879,31847
42880,16818
42881,882
42882,30707
42883,939
42884,31690
42885,28530
42886,28468
42887,14899
42888,30327
42889,13596
42890,33602
42891,33990
42892,18126
42893,28860
42894,34733
42895,27090
42896,4838
42897,25799
42898,9422
42899,6913
42900,8043
42901,31932
42902,6494
42903,34934
42904,30895
42905,6866
42906,12546
42907,12272
42908,15891
42909,26986
42910,19141
42911,18415
42912,30578
42913,16573
42914,27366
42915,34905
42916,20859
42917,22436
42918,21965
42919,34268
42920,19936
42921,848
42922,13185
42923,30568
42924,31422
42925,474
42926,35048
42927,20017
42928,20854
42929,1460
42930,21290
42931,34172
42932,2554
42933,10310
42934,29015
42935,29521
42936,26233
42937,21919
42938,12368
42939,17116
42940,24864
42941,32693
42942,27597
42943,15427
42944,13592
42945,7751
42946,11398
42947,28877
42948,21144
42949,29508
42950,33213
42951,27820
42952,9459
42953,12235
42954,13295
42955,28608
42956,7769
42957,18666
42958,13642
42959,13888
42960,8336
42961,32975
42962,27887
42963,29308
42964,18350
42965,27387
42966,32824
42967,30148
42968,17852
42969,9043
42970,32914
42971,1247
42972,6822
42973,9522
42974,13278
42975,24245
42976,33974
42977,10956
42978,19165
42979,14607
42980,6341
42981,28227
42982,16381
42983,16469
42984,33588
42985,30879
42986,30073
42987,8596
42988,14856
42989,30192
42990,4877
42991,31112
42992,26050
42993,34190
42994,21172
42995,7915
42996,33792
42997,29343
42998,32476
42999,13801
43000,23816
43001,23880
43002,22104
43003,14653
43004,30166
43005,24622
43006,32774
43007,33166
43008,1112
43009,21937
43010,17045
43011,28303
43012,30050
43013,30545
43014,33542
43015,2889
43016,27064
43017,16082
43018,29419
43019,29716
43020,28682
43021,7282
43022,29676
43023,30001
43024,18143
43025,25580
43026,27343
43027,32278
43028,26213
43029,28622
43030,33548
43031,30634
43032,5180
43033,22204
43034,7451
43035,18126
43036,24069
43037,15678
43038,34316
43039,7138
43040,18564
43041,30877
43042,1099
43043,31089
43044,34761
43045,20482
43046,4717
43047,32816
43048,17870
43049,13440
43050,15719
43051,10292
43052,34423
43053,33331
43054,4877
43055,34271
43056,20819
43057,24855
43058,26173
43059,8415
43060,9835
43061,9164
43062,1682
43063,19609
43064,34483
43065,17820
43066,9907
43067,8811
43068,30810
43069,25615
43070,28571
43071,31641
43072,30556
43073,17788
43074,25516
43075,1551
43076,8289
43077,24896
43078,5265
43079,18487
43080,26010
43081,34885
43082,30800
43083,15516
43084,26244
43085,27724
43086,856
43087,13888
43088,25148
43089,9349
43090,27784
43091,28285
43092,20484
43093,21922
43094,2037
43095,31387
43096,31791
43097,30905
43098,24580
43099,23961
43100,32205
43101,35059
43102,34840
43103,28347
43104,10038
43105,1351
43106,29864
43107,6704
43108,23229
43109,13593
43110,34852
43111,27871
43112,11280
43113,23543
43114,32010
43115,807
43116,31417
43117,23793
43118,10243
43119,13616
43120,34514
43121,17876
43122,29509
43123,3833
43124,14697
43125,34702
43126,31623
43127,34456
43128,26262
43129,22508
43130,8031
43131,23876
43132,27597
43133,7859
43134,16447
43135,5712
43136,34972
43137,23794
43138,34596
43139,10002
43140,19214
43141,1501
43142,33512
43143,28087
43144,22839
43145,30100
43146,5069
43147,27777
43148,33687
43149,24651
43150,32147
43151,27272
43152,12052
43153,17102
43154,13961
43155,32742
43156,31751
43157,14371
43158,10208
43159,32157
43160,21613
43161,7278
43162,11151
43163,31781
43164,15757
43165,14607
43166,32530
43167,34213
43168,31657
43169,31262
43170,25000
43171,25703
43172,5431
43173,16967
43174,21544
43175,28981
43176,29476
43177,30294
43178,7748
43179,17033
43180,10399
43181,27302
43182,16745
43183,752
43184,14119
43185,34600
43186,14169
43187,18461
43188,888
43189,34987
43190,23747
43191,31205
43192,32071
43193,32685
43194,34921
43195,9395
43196,10188
43197,9181
43198,17480
43199,26742
43200,25406
43201,14597
43202,25825
43203,17424
43204,5705
43205,3877
43206,27597
43207,20665
43208,23700
43209,17153
43210,18067
43211,29482
43212,29483
43213,3203
43214,18128
43215,26014
43216,30777
43217,33672
43218,15107
43219,22267
43220,30486
43221,5714
43222,24159
43223,8022
43224,32707
43225,33706
43226,31545
43227,3294
43228,6176
43229,22595
43230,19763
