user_id,item_id
42930,18327
42931,156
42932,16430
42933,20606
42934,26667
42935,2454
42936,24820
42937,18495
42938,13837
42939,11654
42940,22987
42941,27952
42942,19900
42943,23760
42944,4222
42945,34674
42946,162
42947,18957
42948,15928
42949,15406
42950,29228
42951,19593
42952,4712
42953,22727
42954,3504
42955,13269
42956,3249
42957,12819
42958,10840
42959,11473
42960,26939
42961,31414
42962,13740
42963,3685
42964,14809
42965,15124
42966,33254
42967,22683
42968,11954
42969,4884
42970,14078
42971,21568
42972,7192
42973,8167
42974,17523
42975,24035
42976,29367
42977,3306
42978,29122
42979,11223
42980,31861
42981,27497
42982,5475
42983,18541
42984,24235
42985,29897
42986,29813
42987,5063
42988,1882
42989,3881
42990,1041
42991,23335
42992,22350
42993,29308
42994,11320
42995,1493
42996,32220
42997,20926
42998,24915
42999,9985
43000,9643
43001,22124
43002,19796
43003,30569
43004,19712
43005,23219
43006,31765
43007,17770
43008,24523
43009,25611
43010,1938
43011,24058
43012,19051
43013,30414
43014,31949
43015,10936
43016,14725
43017,14385
43018,18129
43019,21606
43020,20252
43021,27400
43022,6950
43023,15806
43024,24738
43025,27677
43026,5924
43027,28153
43028,20053
43029,2636
43030,1501
43031,607
43032,2948
43033,8119
43034,29180
43035,18121
43036,1986
43037,8263
43038,24628
43039,5637
43040,33671
43041,3400
43042,7377
43043,24610
43044,34296
43045,17666
43046,28727
43047,32752
43048,17550
43049,7843
43050,17568
43051,2687
43052,32647
43053,13479
43054,9637
43055,34225
43056,22512
43057,19287
43058,3967
43059,20017
43060,28426
43061,32679
43062,1674
43063,13559
43064,27729
43065,10847
43066,25148
43067,8966
43068,29787
43069,7632
43070,23668
43071,26968
43072,12246
43073,20614
43074,32901
43075,4782
43076,19186
43077,19874
43078,3116
43079,15175
43080,10242
43081,28556
43082,27594
43083,3107
43084,14936
43085,31523
43086,14243
43087,7716
43088,31199
43089,7493
43090,21597
43091,826
43092,27358
43093,20177
43094,1542
43095,29807
43096,18387
43097,27006
43098,33947
43099,23643
43100,29016
43101,35044
43102,34018
43103,26253
43104,10180
43105,29344
43106,24069
43107,2221
43108,20904
43109,1170
43110,4460
43111,27537
43112,23961
43113,12064
43114,34374
43115,4580
43116,20747
43117,14015
43118,17831
43119,10163
43120,736
43121,14508
43122,24566
43123,31004
43124,18079
43125,32604
43126,25213
43127,12926
43128,26047
43129,22503
43130,7652
43131,21319
43132,22508
43133,23833
43134,16330
43135,6473
43136,21918
43137,27333
43138,8255
43139,6436
43140,18822
43141,10011
43142,32352
43143,15106
43144,14290
43145,34778
43146,11817
43147,27475
43148,3355
43149,21612
43150,31155
43151,3728
43152,12034
43153,8851
43154,3166
43155,7728
43156,24904
43157,18674
43158,12568
43159,32147
43160,21331
43161,5117
43162,14609
43163,26472
43164,12879
43165,33941
43166,28152
43167,34464
43168,25880
43169,29785
43170,18603
43171,25194
43172,31907
43173,20460
43174,12343
43175,2594
43176,10600
43177,27625
43178,16951
43179,24390
43180,9968
43181,19968
43182,15175
43183,16608
43184,26997
43185,31545
43186,14168
43187,14764
43188,9141
43189,23498
43190,1964
43191,19589
43192,24538
43193,19958
43194,32771
43195,7658
43196,853
43197,5087
43198,19692
43199,15561
43200,21139
43201,9097
43202,16067
43203,27804
43204,28808
43205,15571
43206,13704
43207,16470
43208,30577
43209,3615
43210,31026
43211,27525
43212,27818
43213,24012
43214,16367
43215,985
43216,34540
43217,32147
43218,15867
43219,10507
43220,30485
43221,14335
43222,32175
43223,8021
43224,16279
43225,33759
43226,20180
43227,3293
43228,325
43229,16592
43230,16883
43231,21698
43232,15474
43233,34527
43234,28476
43235,32843
43236,23643
43237,27104
43238,13455
43239,19357
43240,13671
43241,19366
43242,21652
43243,2502
43244,7973
43245,14324
43246,1750
43247,13775
43248,24581
43249,26573
43250,4434
43251,29386
43252,32234
43253,13502
43254,19998
43255,31472
43256,22914
43257,342
43258,34097
43259,34360
43260,1970
43261,26829
43262,16607
43263,27366
43264,23718
43265,26951
43266,16361
43267,16653
43268,19175
43269,6329
43270,17860
43271,26370
43272,17276
43273,3808
43274,147
43275,21343
43276,16477
43277,5034
43278,35058
43279,16815
43280,29682
43281,10558
43282,28894
43283,2781
43284,32994
43285,25382
43286,25129
43287,28699
43288,23389
43289,23798
43290,2886
43291,18890
43292,18035
43293,22885
43294,25168
43295,26662
43296,34528
43297,20099
43298,8488
43299,5661
43300,14700
43301,23710
43302,26058
43303,15476
43304,22202
43305,30950
43306,14462
43307,21631
43308,20825
43309,25327
43310,6606
43311,14750
43312,17656
43313,20022
43314,34387
43315,3590
43316,11076
43317,24375
43318,34975
43319,10678
43320,23159
43321,29168
43322,9650
43323,3881
43324,9469
43325,27552
43326,27400
43327,3252
43328,17417
43329,14261
43330,2887
43331,22887
43332,8668
43333,26271
43334,15333
43335,20471
43336,17116
43337,27069
43338,21021
43339,4556
43340,10390
43341,34977
43342,12971
43343,14622
43344,28803
43345,17579
43346,28476
43347,29958
43348,30915
43349,14798
43350,32887
43351,35059
43352,5240
43353,2169
43354,30050
43355,20468
43356,8165
43357,23572
43358,33946
43359,144
43360,1671
43361,32139
43362,27904
43363,5943
43364,26855
43365,31650
43366,32584
43367,24364
43368,32209
43369,2718
43370,450
43371,22003
43372,7977
43373,34110
43374,18582
43375,7737
43376,33354
43377,31800
43378,12268
43379,6178
43380,16598
43381,11137
43382,1004
43383,796
43384,17485
43385,29331
43386,31261
43387,6649
43388,7923
43389,31967
43390,12008
43391,16597
43392,34381
43393,18061
43394,23700
43395,22507
43396,17968
43397,22961
43398,9902
43399,151
43400,8351
43401,32370
43402,5148
43403,15739
43404,21867
43405,8150
43406,33614
43407,3372
43408,27179
43409,11473
43410,20366
43411,20483
43412,17630
43413,24522
43414,8230
43415,5537
43416,33514
43417,8573
43418,7014
43419,9902
43420,33012
43421,18134
43422,5570
43423,34947
43424,7434
43425,5616
43426,6091
43427,16160
43428,18762
43429,9774
43430,15297
43431,10998
43432,33514
43433,14377
43434,34392
43435,6642
43436,19531
43437,16024
43438,24062
43439,15806
43440,18346
43441,7211
43442,29180
43443,34260
43444,12466
43445,7185
43446,4154
43447,15417
43448,7015
43449,1640
43450,24868
43451,14712
43452,2887
43453,34841
43454,15505
43455,12722
43456,27250
43457,19737
43458,25140
43459,30642
43460,2044
43461,19324
43462,1604
43463,20578
43464,7131
43465,13238
43466,16062
43467,9083
43468,12363
43469,19031
43470,26132
43471,379
43472,4445
43473,26097
43474,17758
43475,33251
43476,11051
43477,29262
43478,21898
43479,3227
43480,30588
43481,29497
43482,24209
43483,17946
43484,63
43485,35069
43486,12770
43487,17923
43488,18127
43489,19748
43490,25284
43491,9154
43492,3339
43493,15805
43494,9002
43495,30166
43496,32741
43497,29565
43498,22224
43499,27534
43500,3822
43501,24420
43502,5435
43503,3219
43504,30314
43505,28331
43506,14078
43507,30812
43508,6589
43509,17201
43510,12990
43511,32689
43512,19125
43513,26107
43514,32585
43515,10109
43516,3717
43517,27094
43518,23461
43519,27370
43520,20819
43521,24416
43522,27283
43523,21718
43524,7797
43525,941
43526,29137
43527,11007
43528,26740
43529,6492
43530,34515
43531,607
43532,24340
43533,26216
43534,14304
43535,15393
43536,32103
43537,34854
43538,7914
43539,9546
43540,28718
43541,11512
43542,17673
43543,22637
43544,31934
43545,12373
43546,15446
43547,34193
43548,17748
43549,29320
43550,25586
43551,29469
43552,21127
43553,28042
43554,3455
43555,11909
43556,3136
43557,7654
43558,21915
43559,3604
43560,28486
43561,16367
43562,12080
43563,34681
43564,12602
43565,25513
43566,19942
43567,34357
43568,927
43569,16277
43570,4443
43571,18838
43572,13236
43573,14758
43574,6001
43575,4155
43576,34236
43577,24911
43578,18953
43579,29794
43580,17007
43581,9440
43582,3623
43583,6663
43584,17718
43585,7303
43586,30279
43587,14106
43588,30724
43589,16112
43590,32149
43591,9044
43592,627
43593,18694
43594,13513
43595,1112
43596,31292
43597,14299
43598,15343
43599,28037
43600,11309
43601,31861
43602,26632
43603,7438
43604,6287
43605,27400
43606,26205
43607,22060
43608,7191
43609,10897
43610,31482
43611,6498
43612,16012
43613,19007
43614,16868
43615,18666
43616,30452
43617,15342
43618,8259
43619,2572
43620,21354
43621,14514
43622,29317
43623,23243
43624,35048
43625,23708
43626,9985
43627,29852
43628,18694
43629,22476
43630,22302
43631,26561
43632,8702
43633,8952
43634,22755
43635,10766
43636,17630
43637,13265
43638,13039
43639,32714
43640,14528
43641,30548
43642,11784
43643,32586
43644,27184
43645,7903
43646,27136
43647,3712
43648,16552
43649,32884
43650,33137
43651,3958
43652,24231
43653,31870
43654,14591
43655,33254
43656,25307
43657,10858
43658,20627
43659,2564
43660,9487
43661,3503
43662,10463
43663,27676
43664,726
43665,3081
43666,23242
43667,838
43668,7139
43669,23675
43670,12424
43671,30855
43672,7194
43673,20993
43674,12670
43675,12819
43676,22461
43677,22148
43678,25121
43679,24380
43680,12428
43681,34714
43682,18293
43683,535
43684,1300
43685,23492
43686,31327
43687,8443
43688,17177
43689,4868
43690,1039
43691,14294
43692,17231
43693,2108
43694,34819
43695,21631
43696,27948
43697,26830
43698,6155
43699,34899
43700,25372
43701,5804
43702,1322
43703,30125
43704,13897
43705,3283
43706,30532
43707,459
43708,17023
43709,13387
43710,23471
43711,23135
43712,18105
43713,13862
43714,33608
43715,20811
43716,6673
43717,7610
43718,28742
43719,33508
43720,14111
43721,27447
43722,66
43723,26612
43724,21483
43725,34401
43726,5068
43727,7875
43728,28351
43729,14761
43730,9013
43731,7431
43732,20182
43733,16038
43734,10262
43735,15136
43736,23049
43737,1567
43738,31275
43739,16330
43740,15806
43741,34611
43742,32881
43743,25193
43744,2354
43745,33373
43746,15238
43747,11404
43748,12676
43749,29292
43750,14177
43751,34084
43752,23416
43753,11267
43754,27556
43755,1885
43756,34767
43757,26493
43758,28386
43759,27799
43760,14856
43761,19292
43762,10676
43763,11617
43764,33434
43765,33804
43766,26482
43767,4877
43768,14993
43769,19816
43770,26350
43771,10916
43772,7517
43773,20660
43774,1591
43775,29310
43776,13014
43777,17976
43778,21589
43779,685
43780,32938
43781,403
43782,16635
43783,1603
43784,5570
43785,28600
43786,16205
43787,8736
43788,28387
43789,8622
43790,3532
43791,34091
43792,12973
43793,30708
43794,27190
43795,25491
43796,12973
43797,32824
43798,21165
43799,29876
43800,5020
43801,5741
43802,27591
43803,3002
43804,4715
43805,8523
43806,5741
43807,29281
43808,25907
43809,29201
43810,31925
43811,19746
43812,32938
43813,19393
43814,29828
43815,25864
43816,22188
43817,4291
43818,28331
43819,17788
43820,5867
43821,6817
43822,3877
43823,24180
43824,23339
43825,30464
43826,14386
43827,6290
43828,16669
43829,8259
43830,22543
43831,10135
43832,4089
43833,34106
43834,31009
43835,2495
43836,8506
43837,16502
43838,28556
43839,33419
43840,23727
43841,34916
43842,21572
43843,26752
43844,33249
43845,9766
43846,30373
43847,31638
43848,23136
43849,25113
43850,33581
43851,185
43852,13056
43853,35005
43854,23012
43855,28700
43856,1443
43857,12409
43858,24411
43859,33489
43860,12467
43861,4957
43862,23694
43863,5428
43864,25389
43865,11775
43866,26448
43867,31925
43868,30683
43869,7937
43870,28088
43871,32938
43872,2419
43873,18175
43874,10064
43875,29683
43876,21791
43877,18013
43878,2834
43879,9697
43880,15352
43881,30468
43882,3257
43883,7728
43884,32671
43885,4040
43886,3379
43887,4473
43888,15412
43889,19977
43890,24466
43891,18162
43892,25499
43893,12583
43894,7620
43895,732
43896,22596
43897,15719
43898,6752
43899,34719
43900,1661
43901,31448
43902,27630
43903,25208
43904,34784
43905,33935
43906,22556
43907,31244
43908,29456
43909,18168
43910,19723
43911,25741
43912,18385
43913,9764
43914,23027
43915,23577
43916,30710
43917,4172
43918,17972
43919,17369
43920,23915
43921,31859
43922,26453
43923,23259
43924,15613
43925,14299
43926,14215
43927,963
43928,34605
43929,11889
43930,25098
43931,15806
43932,11988
43933,6696
43934,19393
43935,32756
43936,32027
43937,25001
43938,1538
43939,17656
43940,33134
43941,33968
43942,16360
43943,15695
43944,3817
43945,15569
43946,10986
43947,28167
43948,28543
43949,11891
43950,33438
43951,10818
43952,30056
43953,25860
43954,10668
43955,25727
43956,26659
43957,29239
43958,15716
43959,26203
43960,6122
43961,34338
43962,9843
43963,29289
43964,7360
43965,30704
43966,708
43967,6201
43968,24187
43969,27323
43970,19071
43971,9493
43972,23224
43973,29331
43974,19263
43975,33312
43976,24604
43977,26640
43978,25113
43979,34853
43980,34507
43981,20873
43982,28883
43983,22209
43984,15082
43985,19599
43986,19940
43987,26458
43988,28854
43989,14882
43990,436
43991,20031
43992,4938
43993,11962
43994,19190
43995,20166
43996,24646
43997,4580
43998,16866
43999,34920
44000,33707
44001,28840
44002,31939
44003,627
44004,18083
44005,25515
44006,28320
44007,12085
44008,28497
44009,7189
44010,32854
44011,22929
44012,4570
44013,18321
44014,23535
44015,32939
44016,29675
44017,3410
44018,31943
44019,11438
44020,14237
44021,21051
44022,20897
44023,23973
44024,34821
44025,32701
44026,9377
44027,12183
44028,4401
44029,31760
44030,23012
44031,25443
44032,11440
44033,3970
44034,31413
44035,892
44036,12262
44037,30448
44038,25949
44039,24015
44040,8847
44041,4916
44042,14697
44043,18124
44044,11473
44045,25986
44046,959
44047,19275
44048,8089
44049,26224
44050,2483
44051,10376
44052,1940
44053,19727
44054,30698
44055,21854
44056,23312
44057,9077
44058,30465
44059,5653
44060,27917
44061,34271
44062,19261
44063,13484
44064,362
44065,13198
44066,1962
44067,20131
44068,22704
44069,12195
44070,532
44071,1347
44072,14605
44073,17706
44074,1501
44075,27738
44076,1080
44077,14444
44078,19698
44079,6947
44080,22469
44081,30318
44082,6436
44083,16520
44084,9589
44085,779
44086,14110
44087,2538
44088,20484
44089,29339
44090,16905
44091,28238
44092,33944
44093,3081
44094,23690
44095,34734
44096,21470
44097,21450
44098,2082
44099,4775
44100,29885
44101,8884
44102,23012
44103,5324
44104,32645
44105,22812
44106,19214
44107,2154
44108,9669
44109,5460
44110,16704
44111,30959
44112,18002
44113,4188
44114,17589
44115,11165
44116,29726
44117,34299
44118,9598
44119,21254
44120,32205
44121,10178
44122,1140
44123,10346
44124,21339
44125,6575
44126,2475
44127,19306
44128,8479
44129,15253
44130,11103
44131,28240
44132,29419
44133,14125
44134,6831
44135,2909
44136,32938
44137,33270
44138,23543
44139,4746
44140,20906
44141,32937
44142,8891
44143,164
44144,33201
44145,19289
44146,30408
44147,5616
44148,16685
44149,20506
44150,2376
44151,338
44152,21163
44153,14436
44154,32205
44155,16512
44156,12654
44157,21171
44158,34204
44159,18383
44160,10003
44161,32679
44162,4963
44163,22488
44164,22152
44165,22549
44166,5462
44167,27473
44168,7382
44169,27677
44170,30220
44171,22668
44172,26867
44173,23249
44174,28673
44175,33344
44176,2355
44177,5585
44178,26892
44179,400
44180,5496
44181,3432
44182,16423
44183,22406
44184,25128
44185,4399
44186,31166
44187,15034
44188,26720
44189,25720
44190,34540
44191,21771
44192,2650
44193,20778
44194,3858
44195,34760
44196,19898
44197,4245
44198,12045
44199,33232
44200,4712
44201,17300
44202,29997
44203,20357
44204,407
44205,6871
44206,4441
44207,20214
44208,5651
44209,25401
44210,21612
44211,25135
44212,9517
44213,3096
44214,9157
44215,578
44216,9646
44217,4857
44218,24919
44219,28000
44220,32443
44221,4769
44222,16367
44223,26696
44224,23949
44225,33795
44226,29762
44227,17366
44228,1956
44229,17601
44230,21787
44231,23779
44232,17501
44233,7281
44234,22358
44235,22920
44236,19327
44237,20
44238,2799
44239,8970
44240,30400
44241,32731
44242,21483
44243,34445
44244,3475
44245,17405
44246,30505
44247,34387
44248,16659
44249,6020
44250,33249
44251,27725
44252,8209
44253,11403
44254,18824
44255,30999
44256,9574
44257,20704
44258,27101
44259,32409
44260,20135
44261,19900
44262,3839
44263,19768
44264,29946
44265,32272
44266,12219
44267,32605
44268,9607
44269,33909
44270,2759
44271,19369
44272,28130
44273,7717
44274,2900
44275,11560
44276,23213
44277,25468
44278,13049
44279,32529
44280,3473
44281,4874
44282,5636
44283,23389
44284,29195
44285,9615
44286,34113
44287,6682
44288,22119
44289,18208
44290,28910
44291,2193
44292,29712
44293,3523
44294,2725
44295,13716
44296,18877
44297,24108
44298,28062
44299,25574
44300,27497
44301,25113
44302,1097
44303,2724
44304,26205
44305,32091
44306,25586
44307,20846
44308,21752
44309,26272
44310,16176
44311,31619
44312,22968
44313,35058
44314,27234
44315,13694
44316,7445
44317,18530
44318,33840
44319,30454
44320,34998
44321,6122
44322,7036
44323,27715
44324,33288
44325,191
44326,3734
44327,14666
44328,22470
44329,31425
44330,6920
44331,25452
44332,13407
44333,26924
44334,31240
44335,2646
44336,1146
44337,7779
44338,26766
44339,31914
44340,14504
44341,17796
44342,14405
44343,25200
44344,35072
44345,3430
44346,4469
44347,10055
44348,33996
44349,11290
44350,33742
44351,3891
44352,28534
44353,9752
44354,21730
44355,27716
44356,11657
44357,31067
44358,11024
44359,34897
44360,12731
44361,459
44362,34706
44363,8434
44364,13187
44365,27233
44366,32258
44367,30382
44368,3398
44369,18923
44370,6054
44371,4935
44372,22838
44373,3053
44374,21537
44375,1081
44376,34472
44377,33337
44378,7067
44379,18415
44380,16386
44381,26818
44382,20897
44383,6116
44384,24445
44385,35029
44386,1047
44387,33640
44388,13593
44389,22003
44390,30290
44391,20467
44392,32805
44393,17863
44394,2529
44395,23266
44396,18890
44397,7451
44398,1200
44399,17505
44400,26333
44401,8239
44402,24032
44403,26661
44404,19962
44405,10702
44406,33639
44407,17448
44408,8022
44409,29682
44410,16434
44411,22194
44412,3381
44413,19139
44414,12080
44415,22566
44416,12582
44417,33555
44418,30082
44419,2624
44420,18419
44421,10604
44422,19367
44423,24315
44424,7252
44425,12632
44426,23780
44427,30820
44428,29675
