user_id,item_id
30833,16084
30834,16459
30835,8915
30836,1043
30837,8031
30838,2411
30839,8122
30840,18005
30841,1356
30842,1621
30843,20686
30844,14936
30845,16298
30846,22559
30847,7876
30848,545
30849,9366
30850,3142
30851,22684
30852,10881
30853,11778
30854,6371
30855,1836
30856,1553
30857,11948
30858,19983
30859,159
30860,20240
30861,22745
30862,15516
30863,10187
30864,19214
30865,12154
30866,59
30867,21159
30868,21411
30869,13430
30870,13942
30871,21537
30872,12372
30873,19530
30874,6733
30875,1700
30876,8105
30877,14037
30878,9660
30879,228
30880,2916
30881,16748
30882,16733
30883,9457
30884,16672
30885,9153
30886,19721
30887,12328
30888,9465
30889,16049
30890,1890
30891,17876
30892,20321
30893,11155
30894,8154
30895,20771
30896,15829
30897,190
30898,22177
30899,22513
30900,22627
30901,19095
30902,8213
30903,11059
30904,1094
30905,18444
30906,13005
30907,20997
30908,9731
30909,21503
30910,9807
30911,6430
30912,21984
30913,11351
30914,17557
30915,4563
30916,16364
30917,79
30918,20027
30919,2557
30920,8881
30921,6913
30922,5518
30923,4530
30924,16813
30925,583
30926,16345
30927,4252
30928,5238
30929,15960
30930,21974
30931,4965
30932,7161
30933,13753
30934,4158
30935,15241
30936,2357
30937,10920
30938,10267
30939,22033
30940,16143
30941,20356
30942,1990
30943,6461
30944,18235
30945,19308
30946,13423
30947,9582
30948,6364
30949,9910
30950,13341
30951,8971
30952,13472
30953,16912
30954,7546
30955,12828
30956,120
30957,16816
30958,6452
30959,732
30960,4885
30961,8027
30962,13868
30963,14018
30964,14546
30965,4230
30966,19020
30967,10396
30968,19025
30969,16532
30970,14416
30971,11516
30972,14337
30973,18468
30974,5453
30975,4079
30976,13965
30977,7374
30978,11580
30979,874
30980,15600
30981,4942
30982,18165
30983,86
30984,9370
30985,5750
30986,12023
30987,711
30988,8570
30989,15902
30990,12803
30991,10580
30992,10137
30993,17156
30994,3050
30995,16810
30996,4407
30997,7434
30998,22980
30999,11868
31000,4488
31001,4008
31002,13557
31003,8629
31004,2458
31005,13081
31006,11690
31007,21906
31008,1956
31009,20539
31010,19287
31011,7614
31012,16304
31013,20422
31014,8097
31015,414
31016,16364
31017,11498
31018,19030
31019,3599
31020,22415
31021,3393
31022,5987
31023,21000
31024,8675
31025,21206
31026,17337
31027,19168
31028,2763
31029,16607
31030,3879
31031,18802
31032,18418
31033,13885
31034,5961
31035,1985
31036,18499
31037,14244
31038,19538
31039,22070
31040,7987
31041,18937
31042,1071
31043,10007
31044,13990
31045,2412
31046,7025
31047,22497
31048,13459
31049,13442
31050,16640
31051,10607
31052,6301
31053,3416
31054,5941
31055,1270
31056,16248
31057,7168
31058,16831
31059,4451
31060,8317
31061,4832
31062,4318
31063,9209
31064,3486
31065,17714
31066,9572
31067,409
31068,19228
31069,16935
31070,16877
31071,528
31072,12677
31073,6453
31074,16076
31075,4923
31076,6008
31077,5818
31078,7094
31079,1748
31080,13505
31081,18709
31082,14090
31083,17353
31084,12047
31085,21625
31086,20017
31087,22872
31088,13442
31089,21705
31090,12674
31091,21524
31092,5941
31093,17734
31094,20465
31095,10396
31096,21165
31097,20663
31098,6461
31099,12255
31100,20911
31101,15491
31102,21935
31103,676
31104,11218
31105,641
31106,22677
31107,1529
31108,13976
31109,1121
31110,16383
31111,14065
31112,12852
31113,11691
31114,22932
31115,6955
31116,4486
31117,21805
31118,11319
31119,12230
31120,2382
31121,1434
31122,22210
31123,9388
31124,3559
31125,20369
31126,4184
31127,21730
31128,210
31129,20921
31130,3202
31131,8950
31132,21871
31133,2668
31134,21639
31135,7262
31136,2002
31137,22326
31138,6391
31139,21454
31140,15253
31141,8307
31142,11052
31143,16024
31144,11004
31145,2940
31146,20007
31147,18096
31148,15683
31149,5003
31150,15411
31151,22206
31152,4346
31153,13215
31154,11803
31155,2826
31156,3141
31157,2344
31158,16869
31159,16177
31160,12259
31161,19042
31162,12374
31163,20435
31164,16683
31165,20124
31166,19914
31167,19173
31168,18813
31169,14095
31170,9499
31171,15723
31172,16356
31173,22007
31174,16810
31175,14466
31176,8638
31177,22532
31178,13102
31179,21669
31180,15345
31181,11081
31182,14962
31183,5472
31184,9349
31185,7293
31186,18588
31187,18860
31188,10448
31189,206
31190,19263
31191,21748
31192,13028
31193,18462
31194,10559
31195,2076
31196,19005
31197,11560
31198,3724
31199,11349
31200,12664
31201,10873
31202,12503
31203,12458
31204,22885
31205,21395
31206,21202
31207,676
31208,1977
31209,7343
31210,10799
31211,8797
31212,6829
31213,263
31214,95
31215,1683
31216,17001
31217,18820
31218,16909
31219,7647
31220,15612
31221,13868
31222,6212
31223,6285
31224,5882
31225,8009
31226,14696
31227,18182
31228,9023
31229,5172
31230,5839
31231,12303
31232,593
31233,14333
31234,18375
31235,20238
31236,12471
31237,18373
31238,19358
31239,14544
31240,1820
31241,3813
31242,19276
31243,11875
31244,18683
31245,8142
31246,22316
31247,22268
31248,2682
31249,11521
31250,5663
31251,13462
31252,20774
31253,5560
31254,4948
31255,18508
31256,12580
31257,21115
31258,9716
31259,20831
31260,55
31261,2790
31262,1496
31263,3440
31264,6555
31265,19619
31266,15271
31267,806
31268,15463
31269,18002
31270,9920
31271,4999
31272,11669
31273,20687
31274,20745
31275,18605
31276,19820
31277,519
31278,3179
31279,13234
31280,18132
31281,293
31282,14749
31283,455
31284,7290
31285,11320
31286,7642
31287,17878
31288,8183
31289,7487
31290,3607
31291,2409
31292,20268
31293,16465
31294,8636
31295,19729
31296,101
31297,946
31298,13933
31299,15045
31300,10920
31301,13686
31302,8474
31303,3959
31304,12273
31305,13269
31306,6244
31307,5977
31308,15270
31309,4988
31310,14074
31311,11195
31312,19104
31313,11957
31314,20313
31315,15068
31316,21424
31317,9052
31318,8276
31319,9349
31320,11089
31321,16760
31322,5804
31323,3248
31324,9194
31325,22243
31326,16979
31327,17898
31328,15193
31329,6895
31330,6150
31331,19438
31332,13373
31333,14669
31334,6849
31335,9406
31336,14114
31337,21780
31338,17026
31339,14239
31340,12762
31341,9624
31342,15381
31343,14242
31344,1253
31345,12569
31346,2262
31347,8403
31348,6717
31349,20387
31350,22471
31351,15461
31352,7588
31353,14298
31354,15148
31355,5439
31356,18107
31357,7426
31358,13116
31359,14245
31360,9798
31361,7106
31362,4326
31363,9311
31364,11102
31365,5737
31366,13551
31367,4999
31368,14232
31369,17507
31370,22676
31371,21364
31372,19601
31373,7990
31374,13194
31375,4186
31376,18463
31377,375
31378,11195
31379,2387
31380,15083
31381,20133
31382,15894
31383,5110
31384,6571
31385,5729
31386,3306
31387,10878
31388,5550
31389,17807
31390,5477
31391,8900
31392,13073
31393,15598
31394,19036
31395,5636
31396,14780
31397,11757
31398,1267
31399,12517
31400,12440
31401,12943
31402,4979
31403,5047
31404,9748
31405,10148
31406,10239
31407,15549
31408,261
31409,5893
31410,19092
31411,7550
31412,6336
31413,13140
31414,4494
31415,4971
31416,8013
31417,11990
31418,16770
31419,631
31420,2344
31421,8341
31422,7024
31423,22765
31424,21969
31425,2311
31426,6321
31427,12756
31428,19409
31429,4559
31430,10005
31431,13253
31432,14851
31433,14076
31434,18251
31435,14238
31436,9794
31437,16321
31438,17644
31439,11680
31440,5100
31441,4589
31442,11501
31443,8792
31444,15723
31445,7819
31446,9541
31447,7275
31448,18683
31449,15374
31450,12592
31451,7211
31452,3347
31453,12675
31454,16170
31455,20472
31456,16236
31457,10841
31458,3816
31459,2878
31460,21508
31461,20530
31462,20464
31463,5282
31464,19994
31465,796
31466,8776
31467,174
31468,14299
31469,10429
31470,11297
31471,22584
31472,16390
31473,20231
31474,5582
31475,6189
31476,11175
31477,14544
31478,1140
31479,8803
31480,5002
31481,19002
31482,1218
31483,988
31484,15068
31485,12390
31486,7581
31487,9661
31488,11195
31489,3732
31490,1946
31491,4345
31492,18162
31493,12103
31494,11100
31495,12903
31496,22023
31497,10756
31498,10393
31499,14410
31500,17393
31501,5904
31502,10529
31503,796
31504,14340
31505,724
31506,2791
31507,22407
31508,5144
31509,14226
31510,10512
31511,19656
31512,15176
31513,21105
31514,5926
31515,14455
31516,1767
31517,972
31518,5470
31519,22497
31520,21876
31521,697
31522,3529
31523,1601
31524,12047
31525,6256
31526,16540
31527,7637
31528,9852
31529,5027
31530,5706
31531,9847
31532,2725
31533,18119
31534,13829
31535,11835
31536,14074
31537,10481
31538,5000
31539,18805
31540,9249
31541,10563
31542,18222
31543,8195
31544,807
31545,16256
31546,18082
31547,14537
31548,20927
31549,2480
31550,14604
31551,2062
31552,2140
31553,12479
31554,18666
31555,12655
31556,11373
31557,3527
31558,18934
31559,15415
31560,12480
31561,7313
31562,13215
31563,10755
31564,7896
31565,16629
31566,5944
31567,14454
31568,20819
31569,4032
31570,616
31571,19834
31572,16935
31573,13761
31574,13440
31575,18049
31576,16434
31577,3650
31578,7895
31579,5749
31580,1219
31581,14913
31582,1041
31583,5796
31584,3835
31585,12043
31586,21260
31587,19579
31588,6268
31589,10729
31590,2576
31591,7401
31592,6298
31593,20179
31594,19916
31595,9308
31596,723
31597,19497
31598,13178
31599,17528
31600,11212
31601,6631
31602,9224
31603,15745
31604,15038
31605,10532
31606,12782
31607,13008
31608,124
31609,2658
31610,1283
31611,17271
31612,3280
31613,964
31614,12386
31615,151
31616,3681
31617,16827
31618,19011
31619,3280
31620,5656
31621,14596
31622,19769
31623,9323
31624,8076
31625,22361
31626,17541
31627,15947
31628,9659
31629,17457
31630,1282
31631,17714
31632,12841
31633,11876
31634,21633
31635,15337
31636,19716
31637,9138
31638,15118
31639,21811
31640,20534
31641,14670
31642,21107
31643,13658
31644,19744
31645,19295
31646,21523
31647,1509
31648,18096
31649,4215
31650,17178
31651,21857
31652,16920
31653,21442
31654,8780
31655,20013
31656,16687
31657,10142
31658,22344
31659,21807
31660,2168
31661,7667
31662,16905
31663,9073
31664,771
31665,7449
31666,22274
31667,6279
31668,9375
31669,7848
31670,20076
31671,3628
31672,8804
31673,12517
31674,10423
31675,21199
31676,11779
31677,20367
31678,15072
31679,6298
31680,17541
31681,10645
31682,6236
31683,1943
31684,11681
31685,16584
31686,19322
31687,3618
31688,5843
31689,11816
31690,20259
31691,185
31692,11198
31693,416
31694,10017
31695,19019
31696,18076
31697,22253
31698,11720
31699,15860
31700,6063
31701,18119
31702,18602
31703,5355
31704,22364
31705,17370
31706,447
31707,18694
31708,18784
31709,7787
31710,22926
31711,6279
31712,8193
31713,22347
31714,15528
31715,21188
31716,20517
31717,9605
31718,7115
31719,10290
31720,22365
31721,3879
31722,11800
31723,7144
31724,8413
31725,7368
31726,4856
31727,5418
31728,19600
31729,17891
31730,7909
31731,21051
31732,21830
31733,1452
31734,16816
31735,3600
31736,21
31737,20809
31738,11851
31739,11833
31740,17488
31741,18509
31742,781
31743,20818
31744,2566
31745,21618
31746,7240
31747,5289
31748,18464
31749,16812
31750,946
31751,8266
31752,11063
31753,21316
31754,15815
31755,1291
31756,16824
31757,2101
31758,15052
31759,8852
31760,907
31761,8985
31762,17506
31763,16870
31764,1218
31765,16889
31766,19644
31767,18794
31768,19649
31769,4950
31770,19578
31771,16633
31772,2454
31773,3940
31774,17020
31775,1461
31776,17901
31777,17528
31778,4835
31779,14377
31780,1179
31781,3740
31782,8511
31783,4398
31784,334
31785,12694
31786,3302
31787,11531
31788,15465
31789,12901
31790,1479
31791,8325
31792,18157
31793,12985
31794,9312
31795,8859
31796,5243
31797,17426
31798,18436
31799,2856
31800,19020
31801,19686
31802,22638
31803,7962
31804,846
31805,10625
31806,21537
31807,12419
31808,15780
31809,22232
31810,2907
31811,20084
31812,4233
31813,6305
31814,5987
31815,577
31816,13041
31817,5417
31818,20013
31819,18457
31820,21252
31821,21538
31822,18206
31823,16934
31824,12796
31825,13510
31826,21923
31827,6473
31828,9927
31829,17812
31830,830
31831,5377
31832,19279
31833,19902
31834,2177
31835,16068
31836,14482
31837,3233
31838,552
31839,4034
31840,16057
31841,21800
31842,3462
31843,9278
31844,154
31845,9421
31846,19537
31847,22383
31848,16633
31849,11910
31850,7932
31851,3596
31852,921
31853,15980
31854,18622
31855,3005
31856,8124
31857,22076
31858,13391
31859,7063
31860,9313
31861,12843
31862,15824
31863,6159
31864,3333
31865,16845
31866,21815
31867,18855
31868,1734
31869,326
31870,1147
31871,20363
31872,21879
31873,6894
31874,21680
31875,18585
31876,21535
31877,20073
31878,16572
31879,8981
31880,19752
31881,2160
31882,8302
31883,4734
31884,14381
31885,10158
31886,20721
31887,20915
31888,12701
31889,5168
31890,7841
31891,21630
31892,3982
31893,6995
31894,1125
31895,18468
31896,12371
31897,17784
31898,9814
31899,741
31900,3168
31901,5927
31902,8343
31903,14415
31904,6122
31905,12433
31906,9369
31907,3169
31908,8930
31909,22082
31910,7927
31911,20312
31912,20190
31913,1667
31914,7069
31915,567
31916,957
31917,344
31918,19030
31919,2093
31920,51
31921,8089
31922,19677
31923,11949
31924,14421
31925,9726
31926,15040
31927,16623
31928,14298
31929,19744
31930,1496
31931,8021
31932,11266
31933,16973
31934,13876
31935,10795
31936,11487
31937,4691
31938,20861
31939,1351
31940,21040
31941,21347
31942,22987
31943,19717
31944,12611
31945,22197
31946,14798
31947,19007
31948,4759
31949,21538
31950,2668
31951,2574
31952,22968
31953,8728
31954,3002
31955,12569
31956,11275
31957,14373
31958,20213
31959,15072
31960,17470
31961,20830
31962,2021
31963,1859
31964,18592
31965,11316
31966,11217
31967,9506
31968,20380
31969,835
31970,10082
31971,4923
31972,15118
31973,21003
31974,20348
31975,22095
31976,19037
31977,16274
31978,10028
31979,5515
31980,6863
31981,8402
31982,17529
31983,10552
31984,2659
31985,7776
31986,18247
31987,13871
31988,5140
31989,17686
31990,2287
31991,11525
31992,13010
31993,15346
31994,1440
31995,19043
31996,342
31997,1987
31998,3503
31999,921
32000,15050
32001,9215
32002,13702
32003,10030
32004,4362
32005,1278
32006,13187
32007,3197
32008,11180
32009,11138
32010,1620
32011,12026
32012,11883
32013,13289
32014,18367
32015,16348
32016,10178
32017,16292
32018,3328
32019,8034
32020,15033
32021,12278
32022,20232
32023,4445
32024,12712
32025,4724
32026,21389
32027,12972
32028,5201
32029,3155
32030,13316
32031,4354
32032,11356
32033,21939
32034,21777
32035,6277
32036,13831
32037,18839
32038,12703
32039,6757
32040,22554
32041,4441
32042,6122
32043,1124
32044,4885
32045,8672
32046,2829
32047,3998
32048,4939
32049,13885
32050,18907
32051,5267
32052,5556
32053,1539
32054,16835
32055,2594
32056,3706
32057,11881
32058,15893
32059,16769
32060,1250
32061,13287
32062,14289
32063,4974
32064,20216
32065,3501
32066,21608
32067,21354
32068,6197
32069,18509
32070,20297
32071,22070
32072,17017
32073,4372
32074,20012
32075,16602
32076,16481
32077,2938
32078,16994
32079,10882
32080,3798
32081,21839
32082,161
32083,12230
32084,14259
32085,16460
32086,15453
32087,19317
32088,2814
32089,19818
32090,3731
32091,20431
32092,22267
32093,123
32094,14153
32095,19213
32096,20213
32097,13583
32098,20231
32099,14503
32100,1946
32101,14639
32102,8679
32103,9509
32104,1508
32105,977
32106,1270
32107,22440
32108,15956
32109,5564
32110,1903
32111,190
32112,4870
32113,6477
32114,20927
32115,19487
32116,22292
32117,16364
32118,21746
32119,18776
32120,4089
32121,16859
32122,17398
32123,2207
32124,13728
32125,16321
32126,15823
32127,3820
32128,10882
32129,3030
32130,8151
32131,17173
32132,5442
32133,7488
32134,4350
32135,22960
32136,3763
32137,22474
32138,1882
32139,4075
32140,4357
32141,15195
32142,6197
32143,17519
32144,18385
32145,15844
32146,22183
32147,19629
32148,17420
32149,14611
32150,19869
32151,14800
32152,9559
32153,4953
32154,9885
32155,18636
32156,20473
32157,451
32158,22268
32159,1041
32160,12778
32161,14995
32162,14362
32163,6234
32164,9588
32165,5017
32166,11492
32167,19448
32168,913
32169,8556
32170,932
32171,11113
32172,8665
32173,921
32174,12433
32175,7072
32176,12256
32177,18620
32178,19842
32179,20383
32180,21784
32181,15460
32182,17537
32183,15668
32184,7453
32185,17212
32186,2289
32187,16032
32188,19890
32189,19168
32190,15570
32191,17168
32192,12666
32193,1733
32194,1454
32195,16066
32196,19012
32197,531
32198,806
32199,3698
32200,18757
32201,22587
32202,9920
32203,2553
32204,18368
32205,4322
32206,11315
32207,21040
32208,12260
32209,14768
32210,10230
32211,9848
32212,10509
32213,8381
32214,18045
32215,4430
32216,14511
32217,18717
32218,6474
32219,15762
32220,18252
32221,12867
32222,11114
32223,21936
32224,19473
32225,9995
32226,11139
32227,10105
32228,8230
32229,16805
32230,15415
32231,1386
32232,20075
32233,5689
32234,19425
32235,1370
32236,12844
32237,2947
32238,1843
32239,17537
32240,15646
32241,20402
32242,4507
32243,12821
32244,7400
32245,8792
32246,5139
32247,15654
32248,2491
32249,18318
32250,335
32251,15750
32252,7227
32253,17917
32254,13651
32255,18694
32256,10923
32257,17250
32258,13223
32259,9627
32260,20169
32261,12167
32262,4061
32263,7469
32264,3692
32265,2868
32266,10950
32267,17976
32268,19744
32269,5658
32270,4097
32271,13585
32272,16335
32273,13765
32274,20607
32275,17821
32276,9994
32277,8372
32278,5944
32279,10389
32280,15038
32281,19052
32282,19147
32283,20178
32284,9906
32285,15771
32286,21348
32287,18261
32288,20873
32289,1617
32290,20664
32291,20413
32292,18968
32293,11418
32294,13573
32295,16656
32296,3369
32297,9540
32298,5107
32299,22701
32300,22409
32301,10697
32302,976
32303,20969
32304,6074
32305,13048
32306,10914
32307,8733
32308,17173
32309,17572
32310,16700
32311,21180
32312,4788
32313,6238
32314,12808
32315,15610
32316,8431
32317,5176
32318,21382
32319,10254
32320,16913
32321,15496
32322,3878
32323,19101
32324,15654
32325,7032
32326,20841
32327,15285
32328,22861
32329,11487
32330,6123
32331,19662
32332,11720
32333,14913
32334,22108
32335,8387
32336,8210
32337,22766
32338,12600
32339,15840
32340,20229
32341,12215
32342,9622
32343,11324
32344,19109
32345,21763
32346,11358
32347,13112
32348,13514
32349,14131
32350,18538
32351,20724
32352,143
32353,6631
32354,21877
32355,15038
32356,16691
32357,2491
32358,9620
32359,9553
32360,9620
32361,21986
32362,4127
32363,5897
32364,19916
32365,21002
32366,18996
32367,19888
32368,10753
32369,2273
32370,2979
32371,8327
32372,17060
32373,9893
32374,18709
32375,1255
32376,3628
32377,14963
32378,21957
32379,8137
32380,15598
32381,13849
32382,11665
