user_id,item_id
18310,10798
18311,1841
18312,10453
18313,1056
18314,9541
18315,3474
18316,629
18317,9568
18318,9080
18319,1837
18320,1961
18321,10376
18322,4831
18323,4494
18324,2375
18325,7521
18326,5875
18327,10582
18328,9117
18329,1243
18330,737
18331,11838
18332,11977
18333,10117
18334,10891
18335,10615
18336,163
18337,3592
18338,7191
18339,12031
18340,10005
18341,8477
18342,6805
18343,6426
18344,12001
18345,7611
18346,5406
18347,3103
18348,6027
18349,9546
18350,5430
18351,9540
18352,8141
18353,11751
18354,11364
18355,3562
18356,4107
18357,11680
18358,6833
18359,6142
18360,2421
18361,10644
18362,8922
18363,3015
18364,9610
18365,7713
18366,11856
18367,11409
18368,9351
18369,10119
18370,7202
18371,2557
18372,8205
18373,4121
18374,5457
18375,1749
18376,552
18377,11778
18378,9352
18379,7121
18380,454
18381,10302
18382,7723
18383,6225
18384,8802
18385,5883
18386,10882
18387,10920
18388,10303
18389,10696
18390,8419
18391,5876
18392,9277
18393,9924
18394,7521
18395,10499
18396,2583
18397,9547
18398,8313
18399,5709
18400,8450
18401,5043
18402,648
18403,9856
18404,2240
18405,11466
18406,663
18407,5028
18408,6882
18409,7436
18410,9247
18411,1517
18412,11814
18413,2213
18414,6185
18415,2644
18416,7449
18417,4459
18418,4481
18419,6545
18420,984
18421,8957
18422,3101
18423,6134
18424,5967
18425,2416
18426,11866
18427,2025
18428,5028
18429,10547
18430,5256
18431,8984
18432,11075
18433,2877
18434,1720
18435,4177
18436,10471
18437,6662
18438,446
18439,10316
18440,11693
18441,10136
18442,6918
18443,10029
18444,6534
18445,6929
18446,7868
18447,2918
18448,5919
18449,2856
18450,10736
18451,7188
18452,11929
18453,3397
18454,10471
18455,203
18456,10933
18457,10000
18458,1994
18459,6772
18460,5394
18461,5319
18462,1156
18463,10926
18464,199
18465,1191
18466,7783
18467,3816
18468,11595
18469,3443
18470,6098
18471,3188
18472,7852
18473,10390
18474,11767
18475,7633
18476,1985
18477,961
18478,9907
18479,7853
18480,6843
18481,9780
18482,7720
18483,2489
18484,10152
18485,9080
18486,7837
18487,11454
18488,10231
18489,10785
18490,6898
18491,7836
18492,3091
18493,9100
18494,2289
18495,10416
18496,10592
18497,8576
18498,8236
18499,10253
18500,10620
18501,6504
18502,5149
18503,5858
18504,9884
18505,4368
18506,5692
18507,11783
18508,4003
18509,943
18510,8723
18511,4727
18512,134
18513,9080
18514,2505
18515,3442
18516,6201
18517,8766
18518,6719
18519,8855
18520,6719
18521,12046
18522,11866
18523,183
18524,9589
18525,8723
18526,11058
18527,8372
18528,10297
18529,9192
18530,8495
18531,84
18532,4349
18533,10133
18534,5122
18535,11272
18536,11787
18537,7206
18538,8236
18539,6545
18540,7611
18541,6719
18542,4797
18543,11586
18544,3912
18545,7502
18546,6842
18547,11883
18548,10909
18549,11773
18550,11199
18551,1515
18552,4329
18553,5243
18554,4737
18555,12041
18556,7964
18557,11343
18558,9354
18559,11379
18560,7521
18561,1120
18562,7190
18563,7238
18564,5840
18565,2403
18566,10552
18567,3357
18568,10766
18569,7836
18570,7949
18571,574
18572,433
18573,1212
18574,5201
18575,3536
18576,5406
18577,1471
18578,3521
18579,9567
18580,4575
18581,2109
18582,10207
18583,10866
18584,4549
18585,906
18586,9752
18587,7802
18588,11518
18589,10928
18590,8579
18591,10043
18592,3692
18593,10894
18594,10816
18595,7380
18596,3686
18597,2322
18598,776
18599,11945
18600,7361
18601,10772
18602,5961
18603,4180
18604,9093
18605,10694
18606,9572
18607,6952
18608,691
18609,6917
18610,11833
18611,5774
18612,11764
18613,6776
18614,9304
18615,11331
18616,11965
18617,10685
18618,2826
18619,112
18620,11032
18621,8333
18622,9354
18623,6847
18624,189
18625,5996
18626,8073
18627,5765
18628,9619
18629,4180
18630,11789
18631,9158
18632,11720
18633,5775
18634,6774
18635,11891
18636,8819
18637,7808
18638,3643
18639,6989
18640,4272
18641,5774
18642,8727
18643,11662
18644,4641
18645,8236
18646,11361
18647,9117
18648,8877
18649,8988
18650,9607
18651,4748
18652,9933
18653,5613
18654,1240
18655,10601
18656,11609
18657,7088
18658,7383
18659,5805
18660,5904
18661,6592
18662,2717
18663,2594
18664,7163
18665,11005
18666,161
18667,4738
18668,7262
18669,7286
18670,5049
18671,8991
18672,10317
18673,1451
18674,10064
18675,7964
18676,1133
18677,11865
18678,7043
18679,20
18680,11118
18681,10823
18682,6931
18683,6833
18684,2644
18685,7088
18686,10470
18687,2484
18688,7367
18689,10253
18690,10217
18691,9553
18692,9239
18693,5741
18694,8817
18695,2374
18696,8573
18697,9467
18698,7945
18699,5867
18700,2823
18701,7927
18702,11015
18703,5094
18704,7671
18705,10742
18706,8483
18707,7521
18708,9068
18709,7215
18710,7836
18711,6842
18712,4032
18713,7163
18714,12030
18715,6107
18716,2644
18717,3618
18718,10697
18719,8445
18720,9990
18721,9988
18722,10371
18723,2520
18724,8719
18725,8813
18726,747
18727,10852
18728,10429
18729,11371
18730,9589
18731,10880
18732,10213
18733,6898
18734,1688
18735,8139
18736,8565
18737,11694
18738,11132
18739,4196
18740,10085
18741,11038
18742,537
18743,11748
18744,12004
18745,146
18746,11636
18747,8758
18748,11582
18749,11864
18750,10979
18751,7265
18752,2803
18753,5631
18754,1933
18755,11669
18756,6832
18757,11043
18758,9514
18759,11586
18760,6334
18761,4990
18762,3702
18763,8667
18764,6149
18765,8102
18766,9079
18767,1898
18768,3989
18769,5406
18770,8062
18771,8322
18772,6134
18773,7460
18774,4361
18775,6318
18776,6022
18777,10638
18778,5288
18779,2236
18780,12039
18781,6665
18782,9182
18783,6531
18784,3624
18785,11712
18786,8584
18787,1099
18788,1108
18789,6498
18790,7714
18791,11858
18792,3718
18793,2380
18794,7018
18795,2889
18796,320
18797,2984
18798,8974
18799,10337
18800,267
18801,9822
18802,11036
18803,9190
18804,2601
18805,1844
18806,3464
18807,70
18808,6813
18809,4272
18810,4183
18811,6265
18812,10657
18813,641
18814,9572
18815,4469
18816,9396
18817,3861
18818,7513
18819,4389
18820,5522
18821,7342
18822,7046
18823,5743
18824,8296
18825,2269
18826,7430
18827,9620
18828,9899
18829,6371
18830,2551
18831,5092
18832,11881
18833,11498
18834,10974
18835,10414
18836,10736
18837,8287
18838,413
18839,5594
18840,9782
18841,9752
18842,1241
18843,10149
18844,8810
18845,6124
18846,7414
18847,8783
18848,3129
18849,2054
18850,2315
18851,2830
18852,10390
18853,8090
18854,267
18855,7969
18856,3968
18857,2092
18858,9475
18859,33
18860,839
18861,6428
18862,10966
18863,2528
18864,3418
18865,7342
18866,7830
18867,9553
18868,2148
18869,10756
18870,3729
18871,11040
18872,10826
18873,6053
18874,10592
18875,768
18876,7987
18877,2000
18878,5361
18879,5940
18880,8154
18881,11746
18882,2658
18883,178
18884,11683
18885,1535
18886,6267
18887,1935
18888,8883
18889,298
18890,8287
18891,769
18892,7521
18893,309
18894,9144
18895,5043
18896,5761
18897,7649
18898,3894
18899,7549
18900,6024
18901,608
18902,7870
18903,6866
18904,10351
18905,621
18906,3217
18907,5287
18908,8955
18909,8079
18910,7655
18911,7472
18912,5526
18913,356
18914,9864
18915,6768
18916,8844
18917,9564
18918,8052
18919,10119
18920,7400
18921,11972
18922,11710
18923,7600
18924,9932
18925,5517
18926,6427
18927,12041
18928,3057
18929,6318
18930,5379
18931,4568
18932,7551
18933,8111
18934,6392
18935,1999
18936,10143
18937,10980
18938,10914
18939,731
18940,8137
18941,6016
18942,11349
18943,6786
18944,9729
18945,10682
18946,6361
18947,11730
18948,10982
18949,9210
18950,5658
18951,1737
18952,7120
18953,4280
18954,11822
18955,3689
18956,6943
18957,1671
18958,2024
18959,11023
18960,4029
18961,8955
18962,4148
18963,6681
18964,6273
18965,8881
18966,3709
18967,3014
18968,10423
18969,446
18970,11588
18971,4704
18972,1710
18973,5169
18974,6019
18975,9259
18976,8079
18977,10306
18978,4778
18979,7488
18980,1900
18981,2732
18982,5404
18983,7234
18984,300
18985,8123
18986,11485
18987,187
18988,9914
18989,6480
18990,8617
18991,2356
18992,2110
18993,10073
18994,9547
18995,7941
18996,5888
18997,4196
18998,4610
18999,12006
19000,8499
19001,9936
19002,1940
19003,7788
19004,8267
19005,11880
19006,11006
19007,7357
19008,8833
19009,5976
19010,8903
19011,7403
19012,10615
19013,7809
19014,11866
19015,5671
19016,8721
19017,9597
19018,6545
19019,81
19020,291
19021,11746
19022,1876
19023,10909
19024,9435
19025,10208
19026,149
19027,4686
19028,992
19029,8254
19030,9547
19031,9421
19032,12079
19033,9181
19034,10592
19035,8893
19036,9975
19037,7638
19038,8419
19039,2289
19040,701
19041,7604
19042,3421
19043,6598
19044,9753
19045,8429
19046,806
19047,2698
19048,8576
19049,11394
19050,3247
19051,3567
19052,206
19053,7640
19054,11335
19055,6364
19056,9069
19057,7247
19058,8802
19059,9975
19060,7643
19061,10682
19062,5755
19063,2041
19064,6611
19065,6719
19066,5786
19067,11879
19068,9072
19069,5781
19070,8230
19071,10117
19072,4647
19073,6709
19074,3458
19075,5178
19076,10237
19077,11866
19078,8637
19079,11266
19080,11233
19081,7800
19082,4313
19083,7466
19084,1190
19085,8997
19086,261
19087,8957
19088,4706
19089,5406
19090,7643
19091,8788
19092,4507
19093,3875
19094,6329
19095,240
19096,9105
19097,9743
19098,403
19099,443
19100,11785
19101,10456
19102,2084
19103,1802
19104,8076
19105,9929
19106,8630
19107,10875
19108,7960
19109,1093
19110,2941
19111,6899
19112,4889
19113,2968
19114,8255
19115,5176
19116,7638
19117,7194
19118,2057
19119,4568
19120,663
19121,7039
19122,5996
19123,316
19124,10423
19125,6378
19126,8174
19127,9990
19128,8895
19129,10905
19130,11716
19131,9247
19132,7995
19133,6937
19134,572
19135,10495
19136,3709
19137,11302
19138,9748
19139,4778
19140,2096
19141,4225
19142,7550
19143,11552
19144,2115
19145,527
19146,7675
19147,9656
19148,6833
19149,2512
19150,4121
19151,11005
19152,10606
19153,12060
19154,9610
19155,6134
19156,9709
19157,457
19158,9379
19159,2684
19160,9190
19161,772
19162,8516
19163,11536
19164,663
19165,8031
19166,7460
19167,4589
19168,3025
19169,6096
19170,4875
19171,4816
19172,5691
19173,11771
19174,7405
19175,595
19176,123
19177,1226
19178,5952
19179,4339
19180,2941
19181,9855
19182,2164
19183,7521
19184,10367
19185,8594
19186,6428
19187,1079
19188,5243
19189,5019
19190,6072
19191,5689
19192,6166
19193,1515
19194,2934
19195,6057
19196,9650
19197,1999
19198,5182
19199,6776
19200,11287
19201,1487
19202,1536
19203,8544
19204,8031
19205,6331
19206,10543
19207,11882
19208,2234
19209,5500
19210,687
19211,10811
19212,8398
19213,10909
19214,7058
19215,3816
19216,6487
19217,7783
19218,8976
19219,12020
19220,11080
19221,11869
19222,7048
19223,11764
19224,11159
19225,3408
19226,7764
19227,1833
19228,10148
19229,1457
19230,6574
19231,726
19232,11346
19233,1807
19234,5683
19235,11448
19236,2211
19237,11883
19238,6787
19239,1671
19240,10108
19241,10613
19242,10270
19243,10328
19244,1726
19245,10488
19246,3586
19247,11157
19248,10176
19249,6329
19250,5406
19251,10669
19252,11034
19253,3089
19254,7090
19255,10428
19256,7525
19257,11884
19258,6567
19259,10233
19260,1807
19261,2305
19262,5934
19263,11686
19264,3129
19265,4898
19266,8621
19267,5138
19268,4147
19269,2983
19270,7836
19271,10475
19272,5571
19273,6039
19274,4225
19275,11749
19276,7520
19277,3361
19278,4073
19279,7018
19280,12041
19281,11778
19282,3539
19283,6395
19284,10934
19285,1676
19286,9820
19287,6412
19288,1919
19289,10879
19290,2223
19291,744
19292,8677
19293,7585
19294,8243
19295,11552
19296,10938
19297,10073
19298,6368
19299,4198
19300,10861
19301,6586
19302,7521
19303,8473
19304,56
19305,9985
19306,10022
19307,7966
19308,2115
19309,8469
19310,9783
19311,9195
19312,544
19313,4032
19314,5023
19315,645
19316,4103
19317,11864
19318,5092
19319,8030
19320,6186
19321,5413
19322,10425
19323,4180
19324,3308
19325,2741
19326,2356
19327,8132
19328,11102
19329,12040
19330,11833
19331,8622
19332,10274
19333,5203
19334,1697
19335,4897
19336,4987
19337,8001
19338,3195
19339,9244
19340,10362
19341,3181
19342,5618
19343,11378
19344,2059
19345,6493
19346,3998
19347,6671
19348,1220
19349,2029
19350,93
19351,1350
19352,4987
19353,6428
19354,8123
19355,7385
19356,11603
19357,8713
19358,6305
19359,7308
19360,7921
19361,11502
19362,5047
19363,2718
19364,8788
19365,9306
19366,5188
19367,6686
19368,10640
19369,1078
19370,7458
19371,10570
19372,8417
19373,3477
19374,10960
19375,3059
19376,11641
19377,6185
19378,7261
19379,6636
19380,480
19381,3696
19382,1574
19383,7071
19384,3969
19385,4987
19386,3294
19387,7592
19388,8272
19389,8765
19390,10693
19391,7170
19392,9791
19393,11750
19394,1062
19395,8590
19396,6350
19397,8023
19398,9302
19399,10924
19400,7918
19401,2496
19402,2736
19403,9000
19404,3018
19405,1528
19406,2644
19407,203
19408,7545
19409,3789
19410,4413
19411,10643
19412,7966
19413,7108
19414,12040
19415,10390
19416,1752
19417,5687
19418,8518
19419,8732
19420,8955
19421,8090
19422,11686
19423,1999
19424,3756
19425,5919
19426,11894
19427,215
19428,3889
19429,10376
19430,6072
19431,2356
19432,11715
19433,11112
19434,7633
19435,1671
19436,7441
19437,3205
19438,5229
19439,3083
19440,6854
19441,6133
19442,6489
19443,11716
19444,11586
19445,9105
19446,10506
19447,9508
19448,9515
19449,9204
19450,9817
19451,10593
19452,1682
19453,8955
19454,10362
19455,10736
19456,11696
19457,10380
19458,9646
19459,6035
19460,3172
19461,11254
19462,11822
19463,3217
19464,12036
19465,8274
19466,11783
19467,8392
19468,8151
19469,2363
19470,10248
19471,2644
19472,226
19473,4562
19474,4516
19475,2416
19476,8839
19477,6719
19478,11788
19479,5028
19480,6428
19481,10585
19482,5147
19483,5082
19484,6799
19485,7357
19486,10146
19487,3240
19488,1931
19489,605
19490,5689
19491,6154
19492,4858
19493,7645
19494,8395
19495,2633
19496,10297
19497,9020
19498,8470
19499,141
19500,7982
19501,4104
19502,6519
19503,891
19504,3178
19505,7315
19506,5839
19507,11636
19508,2685
19509,8788
19510,520
19511,8246
19512,8504
19513,608
19514,7461
19515,8008
19516,4568
19517,10515
19518,11879
19519,10549
19520,2678
19521,534
19522,9081
19523,9185
19524,7956
19525,7861
19526,7568
19527,2080
19528,5406
19529,666
19530,7892
19531,10320
19532,10380
19533,8307
19534,8749
19535,6749
19536,9404
19537,7600
19538,5774
19539,2777
19540,10719
19541,3357
19542,2863
19543,11602
19544,11917
19545,900
19546,4056
19547,9285
19548,7070
19549,7297
19550,6222
19551,7599
19552,9622
19553,10548
19554,1278
19555,11146
19556,6395
19557,9515
19558,10085
19559,4051
19560,8546
19561,4893
19562,9687
19563,3522
19564,3355
19565,11891
19566,6032
19567,11291
19568,7071
19569,5
19570,4312
19571,4503
19572,4250
19573,11783
19574,8214
19575,11759
19576,11422
19577,131
19578,5134
19579,846
19580,8956
19581,11461
19582,9100
19583,11744
19584,6557
19585,5085
19586,10509
19587,4032
19588,5390
19589,10551
19590,6824
19591,8586
19592,3610
19593,5190
19594,5671
19595,2088
19596,1643
19597,11995
19598,11859
19599,4036
19600,7819
19601,8652
19602,2968
19603,2642
19604,10427
19605,7323
19606,4220
19607,11194
19608,11181
19609,9981
19610,9932
19611,6516
19612,4463
19613,3816
19614,10
19615,7638
19616,7005
19617,4699
19618,11557
19619,7400
19620,10339
19621,9105
19622,2777
19623,5246
19624,9354
19625,7521
19626,7462
19627,9200
19628,6776
19629,3781
19630,11692
19631,9671
19632,4866
19633,5894
19634,7428
19635,5124
19636,1904
19637,34
19638,3789
19639,1787
19640,9318
19641,2427
19642,4373
19643,8569
19644,12039
19645,7050
19646,11700
19647,11515
19648,19
19649,10148
19650,5860
19651,11935
19652,7542
19653,4510
19654,12060
19655,11961
19656,399
19657,6671
19658,1404
19659,11702
19660,323
19661,3127
19662,11718
19663,11856
19664,267
19665,7411
19666,6987
19667,5421
19668,11883
19669,6719
19670,10491
19671,6908
19672,10046
19673,221
19674,147
19675,3126
19676,133
19677,1666
19678,1595
19679,9285
19680,3442
19681,5256
19682,3836
19683,4045
19684,9514
19685,3357
19686,9600
19687,11691
19688,5256
19689,8955
19690,9932
19691,8336
19692,10719
19693,3775
19694,11301
19695,5186
19696,920
19697,7521
19698,11126
19699,11641
19700,10744
19701,8293
19702,8971
19703,11727
19704,1185
19705,7063
19706,831
19707,2131
19708,8629
19709,8877
19710,8693
19711,9354
19712,10245
19713,4500
19714,11225
19715,10525
19716,3766
19717,6482
19718,11421
19719,10121
19720,9697
19721,5813
19722,11603
19723,7817
19724,6035
19725,6640
19726,8112
19727,9977
19728,5584
19729,7521
19730,588
19731,3393
19732,6619
19733,8126
19734,6172
19735,12001
19736,3078
19737,8324
19738,6716
19739,2559
19740,11740
19741,5184
19742,648
19743,11693
19744,181
19745,6784
19746,9089
19747,3440
19748,8467
19749,6307
19750,1205
19751,3430
19752,11344
19753,10021
19754,5375
19755,2918
19756,9031
19757,8682
19758,300
19759,10797
19760,5817
19761,10149
19762,9424
19763,9691
19764,8944
19765,490
19766,7123
19767,7463
19768,3004
19769,7941
19770,10247
19771,2918
19772,10984
19773,5516
19774,7521
19775,346
19776,10121
19777,12061
19778,10829
19779,9280
19780,12036
19781,9966
19782,4993
19783,9697
19784,1517
19785,3253
19786,10228
19787,11239
19788,10828
19789,3353
19790,11879
19791,5159
19792,7163
19793,9910
19794,6144
19795,7008
19796,5800
19797,8180
19798,12061
19799,3696
19800,2602
19801,9108
19802,3371
19803,10254
19804,4180
19805,10100
19806,10016
19807,8686
19808,7767
19809,598
19810,8094
19811,7457
19812,40
19813,11786
19814,9545
19815,11954
19816,9363
19817,8955
19818,10584
19819,7409
19820,6768
19821,9326
19822,9251
19823,6597
19824,5186
19825,6167
19826,11744
19827,7957
19828,8172
19829,10256
19830,10604
19831,3503
19832,7215
19833,11992
19834,12046
19835,11143
19836,2983
19837,6606
19838,1304
19839,9814
19840,10910
19841,158
19842,9729
19843,11787
19844,8672
19845,7552
19846,10428
19847,4180
19848,6745
19849,4543
19850,2229
19851,10943
19852,4467
19853,8693
19854,2820
19855,4603
19856,6022
19857,5929
19858,3127
19859,7638
19860,4204
19861,1695
19862,3903
19863,728
19864,9894
19865,11290
19866,5047
19867,5166
19868,11000
19869,2983
19870,7347
19871,629
19872,2051
19873,4254
19874,1241
19875,4834
19876,10707
19877,1484
19878,11629
19879,773
19880,2203
19881,8349
19882,11882
19883,4422
19884,3802
19885,2205
19886,8651
19887,8713
19888,9108
19889,1763
19890,2211
19891,11561
19892,9428
19893,9141
19894,8573
19895,10551
19896,9545
19897,9916
19898,11453
19899,7720
19900,7456
19901,5404
19902,10148
19903,10804
19904,6867
19905,9866
19906,10923
19907,8436
19908,2601
19909,7210
19910,6908
19911,8031
19912,7989
19913,8497
19914,441
19915,7456
19916,1280
19917,3385
19918,5505
19919,2742
19920,10088
19921,10554
19922,330
19923,10356
19924,8127
19925,3208
19926,7362
19927,7141
19928,11695
19929,6287
19930,6309
19931,649
19932,4688
19933,10962
19934,12023
19935,4685
19936,10217
19937,4594
19938,7113
19939,7638
19940,11782
19941,1562
19942,6380
19943,2154
19944,9932
19945,9989
19946,9699
19947,12004
19948,7909
19949,9393
19950,812
19951,9085
19952,5019
19953,8566
19954,7436
19955,7179
19956,12061
19957,6035
19958,5653
19959,8161
19960,9977
19961,3514
19962,11502
19963,11884
19964,983
19965,5188
19966,2826
19967,2343
19968,10800
19969,2853
19970,3362
19971,10674
19972,8236
19973,11458
19974,4535
19975,7431
19976,5671
19977,8956
19978,5383
19979,11812
19980,11496
19981,5698
19982,10275
19983,7000
19984,11198
19985,6768
