user_id,item_id,label
42967,7387,0
42968,23240,1
42969,33517,1
42970,10715,0
42971,20375,1
42972,13813,1
42973,31101,1
42974,18721,1
42975,4943,1
42976,11487,0
42977,21678,1
42978,19269,1
42979,5631,1
42980,6994,1
42981,20511,1
42982,33290,0
42983,26590,1
42984,459,1
42985,9620,1
42986,32722,1
42987,4014,1
42988,15917,1
42989,27420,1
42990,2428,1
42991,11452,1
42992,16512,1
42993,16845,1
42994,15295,1
42995,33181,1
42996,11560,0
42997,24591,1
42998,20018,1
42999,24689,0
43000,34613,1
43001,10962,1
43002,33429,1
43003,12693,1
43004,14802,0
43005,9910,0
43006,5483,1
43007,1247,1
43008,28383,1
43009,2911,1
43010,22159,1
43011,19848,1
43012,32329,1
43013,5695,1
43014,32220,0
43015,16203,1
43016,23959,1
43017,34711,0
43018,11681,1
43019,29708,1
43020,2278,1
43021,31286,1
43022,16774,0
43023,14152,1
43024,26498,1
43025,28129,1
43026,10209,1
43027,20524,1
43028,33454,1
43029,10207,1
43030,33084,0
43031,20151,0
43032,29964,1
43033,9415,1
43034,28382,1
43035,701,1
43036,22344,1
43037,29735,1
43038,18062,0
43039,19718,0
43040,18683,0
43041,24445,1
43042,6049,0
43043,6211,1
43044,34421,0
43045,18825,1
43046,5622,1
43047,10370,1
43048,10391,1
43049,20511,1
43050,21522,0
43051,21613,1
43052,20057,1
43053,12028,0
43054,7507,1
43055,21104,1
43056,30803,1
43057,29233,1
43058,21191,1
43059,18997,1
43060,7394,1
43061,4118,0
43062,11302,1
43063,21642,1
43064,26733,1
43065,6154,0
43066,20923,1
43067,33903,1
43068,7061,1
43069,29217,0
43070,9459,1
43071,10515,0
43072,1928,0
43073,12839,1
43074,11244,1
43075,20202,0
43076,32922,1
43077,27582,1
43078,9771,1
43079,23124,0
43080,16864,1
43081,20287,1
43082,5931,0
43083,15288,1
43084,34674,1
43085,12974,1
43086,33279,1
43087,24019,1
43088,28449,1
43089,21115,1
43090,13063,1
43091,15236,1
43092,25401,1
43093,19390,1
43094,30242,1
43095,24446,1
43096,34653,1
43097,15181,1
43098,25491,0
43099,13166,0
43100,33217,1
43101,14101,1
43102,15343,0
43103,11030,1
43104,29207,0
43105,1001,1
43106,25452,0
43107,33260,0
43108,32873,1
43109,29274,1
43110,23294,1
43111,21959,1
43112,30943,0
43113,1976,0
43114,21555,1
43115,19916,1
43116,10822,1
43117,29451,1
43118,452,0
43119,23918,1
43120,20367,0
43121,16162,1
43122,12904,1
43123,745,0
43124,33942,1
43125,22675,0
43126,29453,1
43127,20442,1
43128,18275,1
43129,34747,1
43130,16306,0
43131,3225,1
43132,8525,1
43133,19759,0
43134,15947,1
43135,6123,0
43136,18005,1
43137,21555,1
43138,23183,1
43139,23987,1
43140,15726,1
43141,21689,0
43142,9776,0
43143,23275,1
43144,22615,0
43145,22046,1
43146,19818,1
43147,11063,0
43148,16608,1
43149,15071,0
43150,25387,0
43151,10943,1
43152,31675,1
43153,34677,0
43154,13697,1
43155,1175,1
43156,18484,1
43157,31378,1
43158,687,1
43159,11006,1
43160,33185,1
43161,28123,1
43162,15658,1
43163,22340,1
43164,25020,1
43165,33234,0
43166,6202,0
43167,30173,1
43168,14954,0
43169,6743,0
43170,27797,1
43171,15315,0
43172,5488,1
43173,32294,1
43174,27212,1
43175,28810,1
43176,27585,1
43177,7112,1
43178,32585,0
43179,10890,1
43180,7349,1
43181,734,1
43182,2451,1
43183,31341,1
43184,29341,1
43185,16749,1
43186,28945,0
43187,15011,1
43188,27653,1
43189,34526,1
43190,28564,0
43191,16836,1
43192,34009,1
43193,26953,1
43194,27550,1
43195,10282,1
43196,30197,1
43197,15761,1
43198,23947,0
43199,34590,0
43200,19620,0
43201,26042,1
43202,7280,1
43203,16953,1
43204,4254,1
43205,14580,1
43206,30414,1
43207,14333,0
43208,15391,1
43209,9198,1
43210,34368,1
43211,33742,1
43212,24094,1
43213,904,1
43214,22923,1
43215,27585,0
43216,30385,1
43217,26437,1
43218,11174,0
43219,30280,1
43220,29612,1
43221,22102,1
43222,19407,1
43223,10178,1
43224,7976,1
43225,6113,1
43226,34517,1
43227,29648,0
43228,34654,1
43229,15335,1
43230,28487,1
43231,25710,1
43232,13179,1
43233,21600,1
43234,10677,1
43235,21531,1
43236,8633,1
43237,25541,1
43238,13876,1
43239,25564,0
43240,15340,0
43241,16661,1
43242,27032,0
43243,15592,1
43244,29752,0
43245,17645,1
43246,31783,0
43247,32808,0
43248,28849,1
43249,25917,1
43250,31504,1
43251,11557,1
43252,33401,1
43253,19489,0
43254,10493,1
43255,27933,1
43256,1275,1
43257,11234,1
43258,29002,0
43259,30274,1
43260,31442,1
43261,22460,0
43262,3813,1
43263,26209,1
43264,34188,0
43265,34994,1
43266,28964,1
43267,34390,0
43268,24393,1
43269,28954,1
43270,1979,1
43271,33046,1
43272,570,1
43273,3765,0
43274,26610,1
43275,28190,0
43276,27733,1
43277,33675,1
43278,7641,1
43279,23118,1
43280,34712,1
43281,23523,1
43282,34927,1
43283,20207,1
43284,9177,1
43285,27089,1
43286,17961,0
43287,328,1
43288,18692,1
43289,24949,0
43290,20606,1
43291,14084,1
43292,32614,1
43293,11375,1
43294,24271,1
43295,22102,1
43296,3222,1
43297,14388,1
43298,27620,1
43299,31998,0
43300,30694,1
43301,9206,1
43302,18147,1
43303,4605,1
43304,20993,1
43305,5574,0
43306,33579,1
43307,23580,1
43308,28651,1
43309,15639,1
43310,2045,1
43311,33349,1
43312,2332,1
43313,2665,0
43314,190,1
43315,33290,0
43316,19218,1
43317,2272,1
43318,34836,0
43319,29714,1
43320,34517,1
43321,3815,1
43322,25290,1
43323,21762,1
43324,21146,0
43325,7754,0
43326,6328,1
43327,18798,1
43328,26718,1
43329,17896,1
43330,26098,1
43331,32171,1
43332,17504,0
43333,51,0
43334,9177,1
43335,30498,1
43336,5859,1
43337,18194,1
43338,7601,1
43339,15094,1
43340,29169,0
43341,18357,0
43342,32465,0
43343,8920,1
43344,11699,1
43345,9083,1
43346,9421,1
43347,34392,0
43348,7141,1
43349,10379,1
43350,26581,1
43351,20769,1
43352,6797,0
43353,19177,1
43354,23485,1
43355,27554,1
43356,15162,1
43357,22443,1
43358,22289,1
43359,10719,1
43360,24198,1
43361,30260,1
43362,13267,1
43363,23538,1
43364,20802,1
43365,24576,1
43366,17438,1
43367,9988,1
43368,33526,0
43369,4216,1
43370,18667,0
43371,26093,1
43372,10862,0
43373,12005,1
43374,18136,0
43375,10178,1
43376,32451,1
43377,18821,1
43378,5233,0
43379,19934,1
43380,5402,1
43381,24043,1
43382,33841,1
43383,16770,1
43384,8135,1
43385,23902,1
43386,7079,1
43387,21037,1
43388,12341,1
43389,28487,1
43390,7132,1
43391,25397,1
43392,14152,1
43393,8224,1
43394,33319,1
43395,16381,1
43396,18435,1
43397,7803,1
43398,31512,1
43399,17785,1
43400,18149,1
43401,33188,1
43402,32034,0
43403,21484,1
43404,27262,1
43405,34437,1
43406,26459,1
43407,17878,1
43408,30558,1
43409,14242,1
43410,34004,1
43411,8229,0
43412,31449,1
43413,28603,1
43414,7139,1
43415,23823,1
43416,2670,1
43417,28411,1
43418,14281,1
43419,22948,0
43420,17906,1
43421,13651,0
43422,31117,1
43423,5570,1
43424,24769,1
43425,29724,1
43426,29714,1
43427,34380,1
43428,25767,0
43429,11509,1
43430,9325,1
43431,31463,0
43432,5878,1
43433,13346,1
43434,13123,1
43435,28250,1
43436,34367,0
43437,14299,0
43438,35074,1
43439,30647,1
43440,23396,1
43441,32061,1
43442,20963,1
43443,33546,1
43444,13863,1
43445,20179,1
43446,18182,1
43447,6009,1
43448,1826,1
43449,31181,1
43450,24023,0
43451,14084,1
43452,13179,1
43453,5721,1
43454,1436,1
43455,34365,1
43456,21753,1
43457,18946,1
43458,202,1
43459,6458,1
43460,4446,1
43461,25705,1
43462,32504,0
43463,23940,0
43464,13060,1
43465,30934,0
43466,26918,1
43467,10139,0
43468,4382,1
43469,25623,0
43470,29634,1
43471,19972,1
43472,11469,1
43473,35016,0
43474,30718,1
43475,21331,1
43476,20449,1
43477,15678,1
43478,20662,1
43479,19308,1
43480,15410,1
43481,22107,0
43482,30708,1
43483,20614,1
43484,17367,1
43485,19073,1
43486,4925,1
43487,26232,1
43488,15955,1
43489,14323,1
43490,23531,1
43491,12903,1
43492,29414,0
43493,14248,1
43494,15411,1
43495,25152,1
43496,13824,1
43497,11616,1
43498,5498,0
43499,25124,1
43500,9911,1
43501,30338,1
43502,9765,1
43503,30654,1
43504,7762,1
43505,24757,1
43506,17406,0
43507,1911,1
43508,27755,1
43509,29193,1
43510,5726,1
43511,33078,1
43512,282,1
43513,7245,1
43514,19110,0
43515,5822,1
43516,32031,1
43517,370,1
43518,16723,1
43519,13365,1
43520,22957,1
43521,30610,1
43522,33793,0
43523,32898,1
43524,6278,1
43525,18281,1
43526,18885,0
43527,15897,1
43528,14255,1
43529,16383,0
43530,3698,1
43531,26724,1
43532,21196,1
43533,30589,0
43534,26797,1
43535,1235,1
43536,6709,1
43537,9602,1
43538,10306,0
43539,4114,1
43540,12346,1
43541,797,1
43542,24701,1
43543,4751,1
43544,22879,1
43545,17909,0
43546,7949,0
43547,14159,1
43548,12905,1
43549,8297,1
43550,34068,1
43551,20940,0
43552,18144,1
43553,30441,1
43554,15860,1
43555,6496,1
43556,29199,0
43557,4145,1
43558,33079,0
43559,12710,1
43560,18714,1
43561,34747,1
43562,29430,1
43563,26212,1
43564,5136,1
43565,27022,1
43566,6816,1
43567,31962,1
43568,279,1
43569,15020,1
43570,17649,0
43571,32215,1
43572,33851,1
43573,13704,1
43574,16113,1
43575,28462,1
43576,23694,1
43577,21127,1
43578,16931,1
43579,14718,1
43580,5842,0
43581,20903,1
43582,10389,1
43583,22845,1
43584,21737,1
43585,31478,1
43586,30889,1
43587,25664,1
43588,19721,0
43589,6473,1
43590,6718,1
43591,32968,0
43592,51,1
43593,29771,0
43594,27843,1
43595,31327,1
43596,29242,1
43597,29771,1
43598,2405,0
43599,26647,1
43600,15095,1
43601,32698,1
43602,25729,1
43603,23965,1
43604,4147,1
43605,10431,1
43606,12431,1
43607,17128,0
43608,369,1
43609,31199,1
43610,32239,1
43611,18948,0
43612,7033,1
43613,6077,0
43614,31956,1
43615,24463,0
43616,23638,1
43617,12907,1
43618,733,1
43619,11173,0
43620,3724,1
43621,32692,0
43622,20225,0
43623,5709,1
43624,28856,1
43625,1903,1
43626,28856,0
43627,450,0
43628,3118,1
43629,33114,1
43630,8678,1
43631,11595,1
43632,25903,1
43633,21904,1
43634,13852,1
43635,31033,0
43636,23159,1
43637,31890,1
43638,25504,1
43639,8705,1
43640,26918,0
43641,32256,1
43642,29248,1
43643,16498,0
43644,20223,1
43645,31773,1
43646,13145,1
43647,28913,1
43648,12829,1
43649,395,1
43650,31905,1
43651,11428,1
43652,15343,1
43653,12073,1
43654,31107,1
43655,34516,1
43656,5365,1
43657,33832,1
43658,21140,0
43659,11085,0
43660,18345,1
43661,25340,1
43662,2670,1
43663,12929,1
43664,26305,1
43665,32992,1
43666,31827,1
43667,31984,1
43668,26918,0
43669,9860,1
43670,33088,0
43671,245,1
43672,24974,1
43673,11809,1
43674,32151,1
43675,5290,0
43676,20519,1
43677,28487,1
43678,6458,1
43679,10730,1
43680,22128,1
43681,202,1
43682,22960,1
43683,13298,1
43684,4061,1
43685,8854,1
43686,15286,0
43687,10139,1
43688,16003,0
43689,14769,0
43690,3225,1
43691,30001,0
43692,24190,1
43693,12731,0
43694,32483,1
43695,34954,1
43696,8165,1
43697,19932,1
43698,16239,0
43699,34504,1
43700,34641,1
43701,5878,1
43702,17704,1
43703,31670,1
43704,29396,1
43705,27738,1
43706,33071,1
43707,15609,1
43708,33071,1
43709,24078,1
43710,27467,0
43711,7777,1
43712,15930,1
43713,1095,1
43714,29186,0
43715,18148,1
43716,34563,1
43717,16127,0
43718,5332,1
43719,33922,1
43720,31984,0
43721,25323,1
43722,23183,1
43723,8398,1
43724,12042,1
43725,8987,1
43726,14323,0
43727,9524,1
43728,12262,1
43729,33782,1
43730,26006,1
43731,1106,0
43732,32466,1
43733,18786,1
43734,23083,1
43735,20036,1
43736,18149,1
43737,32910,1
43738,1824,0
43739,21075,1
43740,22531,1
43741,25989,1
43742,8579,1
43743,25465,1
43744,29185,0
43745,19151,1
43746,33882,0
43747,27481,1
43748,22199,1
43749,29280,1
43750,33287,0
43751,13972,0
43752,31507,1
43753,19629,1
43754,2838,1
43755,9177,0
43756,2418,1
43757,2595,1
43758,12120,1
43759,741,1
43760,6580,0
43761,16836,0
43762,11094,1
43763,21635,1
43764,6260,1
43765,24124,1
43766,34397,0
43767,32567,1
43768,21591,0
43769,23313,1
43770,4888,1
43771,3804,1
43772,3347,1
43773,32293,1
43774,10173,1
43775,29708,1
43776,17156,1
43777,24412,0
43778,27693,1
43779,30165,1
43780,19931,1
43781,29409,1
43782,30449,1
43783,14976,1
43784,30588,1
43785,17353,1
43786,11158,0
43787,24445,1
43788,11096,0
43789,26556,1
43790,16788,1
43791,31865,1
43792,33503,0
43793,25667,1
43794,24444,0
43795,19703,0
43796,23036,1
43797,34320,0
43798,2749,0
43799,9714,1
43800,13346,1
43801,32293,1
43802,28966,0
43803,21692,1
43804,11661,1
43805,13586,1
43806,11481,1
43807,33650,1
43808,2349,1
43809,9251,1
43810,21814,1
43811,20288,1
43812,32980,0
43813,11248,1
43814,11616,1
43815,1326,1
43816,11135,1
43817,30793,1
43818,1248,1
43819,29278,1
43820,6184,1
43821,2965,1
43822,30695,1
43823,13852,1
43824,24591,1
43825,5332,1
43826,29615,0
43827,3378,0
43828,33586,1
43829,7698,1
43830,22739,1
43831,34424,1
43832,5927,1
43833,5073,1
43834,14867,1
43835,25701,1
43836,34924,0
43837,22749,1
43838,18986,1
43839,34779,1
43840,25226,1
43841,34159,1
43842,23507,1
43843,14118,1
43844,29448,0
43845,17115,1
43846,18364,0
43847,522,1
43848,23286,1
43849,15141,1
43850,25643,0
43851,31453,1
43852,23235,1
43853,18561,1
43854,22638,1
43855,3713,1
43856,34513,1
43857,34472,0
43858,8215,1
43859,20020,1
43860,328,1
43861,25442,1
43862,8323,1
43863,28476,1
43864,5320,0
43865,16922,1
43866,2019,1
43867,7643,0
43868,21548,0
43869,23955,1
43870,28550,1
43871,25162,0
43872,8360,1
43873,34158,1
43874,17622,1
43875,3874,1
43876,8429,0
43877,16855,1
43878,32923,1
43879,15721,1
43880,7047,1
43881,10037,1
43882,1636,1
43883,15292,1
43884,11853,1
43885,34980,1
43886,33765,1
43887,10955,1
43888,33351,1
43889,5965,1
43890,10793,1
43891,30886,1
43892,11335,0
43893,28326,1
43894,14345,1
43895,21597,1
43896,18686,1
43897,8216,1
43898,17742,1
43899,22918,0
43900,31486,1
43901,12480,1
43902,4171,1
43903,4207,1
43904,20396,1
43905,25616,1
43906,1922,1
43907,34393,1
43908,27188,1
43909,29705,1
43910,1879,1
43911,3476,1
43912,27418,1
43913,10985,0
43914,26070,1
43915,25175,1
43916,11145,1
43917,32594,1
43918,25527,1
43919,28824,0
43920,23768,1
43921,21545,1
43922,5642,1
43923,24904,1
43924,27132,1
43925,1461,1
43926,14246,0
43927,32595,0
43928,1677,1
43929,9280,1
43930,1337,1
43931,33365,0
43932,12081,1
43933,6338,1
43934,14980,1
43935,797,1
43936,24096,1
43937,21188,1
43938,29179,1
43939,20898,1
43940,1542,1
43941,15924,1
43942,1348,1
43943,18857,0
43944,4605,1
43945,23117,1
43946,30146,1
43947,27585,0
43948,10937,1
43949,26445,1
43950,29606,1
43951,4610,1
43952,23505,1
43953,15492,0
43954,1918,1
43955,25543,1
43956,1475,1
43957,27195,1
43958,20394,1
43959,9927,1
43960,19999,1
43961,3766,1
43962,25004,1
43963,27268,0
43964,14190,1
43965,29786,0
43966,11123,1
43967,5169,1
43968,34082,0
43969,33078,1
43970,25096,1
43971,30908,1
43972,27629,0
43973,915,0
43974,30403,1
43975,30321,1
43976,34623,1
43977,13138,1
43978,240,0
43979,25495,1
43980,33600,1
43981,2739,0
43982,17286,1
43983,31,1
43984,11511,1
43985,349,1
43986,10250,0
43987,18756,1
43988,25202,0
43989,200,1
43990,17062,1
43991,13107,0
43992,16132,1
43993,30065,1
43994,8411,1
43995,28757,0
43996,10691,1
43997,25175,0
43998,3669,1
43999,28073,1
44000,20519,1
44001,28651,0
44002,28075,1
44003,26461,1
44004,6289,1
44005,25139,1
44006,17184,1
44007,1217,1
44008,11311,1
44009,8246,0
44010,32995,1
44011,8802,1
44012,32521,1
44013,31469,1
44014,32,1
44015,266,0
44016,64,1
44017,29094,0
44018,29695,1
44019,12615,1
44020,17094,1
44021,18708,0
44022,5068,1
44023,27626,1
44024,14831,1
44025,2874,1
44026,20658,1
44027,520,1
44028,29104,1
44029,31354,1
44030,33731,1
44031,10069,0
44032,5449,1
44033,1826,0
44034,14151,1
44035,25637,0
44036,7471,1
44037,25864,1
44038,21664,1
44039,32972,0
44040,21547,1
44041,16853,1
44042,21118,1
44043,17844,0
44044,23989,1
44045,34165,0
44046,30424,1
44047,32008,1
44048,4562,0
44049,14890,1
44050,6362,1
44051,2115,1
44052,1340,1
44053,16717,1
44054,21467,1
44055,18004,0
44056,24172,1
44057,3112,1
44058,28721,1
44059,31569,1
44060,2765,0
44061,33502,1
44062,11438,1
44063,29514,1
44064,29074,0
44065,33676,1
44066,14421,1
44067,34712,1
44068,10616,1
44069,32872,1
44070,33579,1
44071,12107,1
44072,22838,1
44073,18261,1
44074,9171,1
44075,31844,1
44076,1901,0
44077,34080,1
44078,33803,1
44079,11809,1
44080,26200,1
44081,24969,1
44082,30219,1
44083,12378,1
44084,25339,1
44085,19975,1
44086,24506,0
44087,3964,1
44088,33505,0
44089,1369,1
44090,597,1
44091,29734,1
44092,8695,0
44093,22003,1
44094,29300,1
44095,22771,1
44096,1865,0
44097,20996,1
44098,10952,0
44099,20911,1
44100,7218,1
44101,10844,1
44102,18949,0
44103,2394,1
44104,12195,1
44105,33932,1
44106,34473,1
44107,19604,1
44108,17577,1
44109,24244,0
44110,21001,1
44111,8886,1
44112,22531,1
44113,18125,1
44114,21993,1
44115,23788,1
44116,7526,1
44117,33676,1
44118,17674,1
44119,13858,1
44120,16907,1
44121,16918,1
44122,31913,1
44123,467,1
44124,32398,1
44125,9834,1
44126,9415,1
44127,31124,1
44128,29318,1
44129,15632,1
44130,11173,1
44131,10909,1
44132,14376,1
44133,21551,1
44134,12100,1
44135,16471,1
44136,29353,1
44137,29507,1
44138,17326,1
44139,29957,1
44140,14765,1
44141,22607,1
44142,25581,1
44143,14279,0
44144,10407,1
44145,26543,1
44146,7197,1
44147,14244,1
44148,29806,1
44149,24203,0
44150,1083,1
44151,5285,0
44152,9957,1
44153,28735,1
44154,21840,1
44155,33172,0
44156,8377,1
44157,15766,1
44158,34692,0
44159,5829,1
44160,29901,1
44161,17883,1
44162,34087,1
44163,6580,1
44164,34654,1
44165,8256,1
44166,12769,1
44167,19358,1
44168,20501,1
44169,21252,1
44170,12339,0
44171,1969,0
44172,15317,0
44173,23842,0
44174,22759,0
44175,5782,1
44176,8298,0
44177,1354,1
44178,20437,1
44179,3328,1
44180,23292,1
44181,21927,1
44182,5246,0
44183,9435,1
44184,22989,1
44185,33503,0
44186,17326,1
44187,22348,1
44188,19035,0
44189,29896,1
44190,11482,0
44191,11447,1
44192,5507,1
44193,24949,1
44194,18002,1
44195,12536,1
44196,27731,1
44197,34858,0
44198,30002,1
44199,3697,1
44200,21555,1
44201,32589,1
44202,29597,1
44203,18433,1
44204,18705,0
44205,10425,0
44206,6601,1
44207,3282,0
44208,3556,1
44209,1779,1
44210,30214,1
44211,28234,0
44212,33768,0
44213,9023,1
44214,3415,0
44215,20300,1
44216,11314,1
44217,11248,1
44218,34467,1
44219,33694,1
44220,12621,1
44221,9166,1
44222,8602,0
44223,34422,1
44224,11035,0
44225,27526,1
44226,18310,0
44227,31153,1
44228,21636,1
44229,6393,1
44230,17779,1
44231,33674,1
44232,25421,0
44233,6025,1
44234,29595,1
44235,24723,1
44236,4032,1
44237,6092,1
44238,11244,1
44239,33001,0
44240,34393,0
44241,25472,1
44242,2023,1
44243,25500,0
44244,34268,1
44245,34230,1
44246,18320,1
44247,6227,1
44248,19990,1
44249,10532,1
44250,18993,1
44251,15759,0
44252,27771,1
44253,17674,1
44254,11706,1
44255,33569,1
44256,905,0
44257,30063,1
44258,25614,1
44259,30265,1
44260,25500,1
44261,11411,1
44262,23795,1
44263,16471,1
44264,6882,1
44265,7708,1
44266,2539,1
44267,33583,1
44268,26037,1
44269,27078,1
44270,4019,1
44271,15870,0
44272,30734,1
44273,25353,1
44274,15778,1
44275,11334,1
44276,23185,1
44277,3802,0
44278,34206,0
44279,28250,1
44280,21386,1
44281,22262,0
44282,34054,0
44283,2814,1
44284,27059,1
44285,34128,0
44286,30424,1
44287,32239,1
44288,32972,1
44289,11157,1
44290,3262,1
44291,30437,1
44292,13710,1
44293,33380,1
44294,12328,1
44295,25841,1
44296,11073,1
44297,34746,1
44298,17180,1
44299,22699,1
44300,20104,1
44301,14735,1
44302,30327,1
44303,7769,0
44304,16400,1
44305,20910,1
44306,26004,1
44307,23921,0
44308,29945,0
44309,16273,1
44310,10087,1
44311,23603,1
44312,4043,1
44313,19407,1
44314,34564,1
44315,6027,1
44316,8966,1
44317,25684,1
44318,26926,0
44319,15249,1
44320,14694,1
44321,23647,1
44322,29830,1
44323,16414,1
44324,25634,1
44325,8072,1
44326,5396,1
44327,25598,1
44328,11401,1
44329,17406,0
44330,34723,0
44331,14355,1
44332,13520,1
44333,28351,1
44334,33806,1
44335,34576,1
44336,30144,1
44337,31084,0
44338,21536,1
44339,16600,0
44340,34073,1
44341,33596,1
44342,19419,1
44343,32314,1
44344,1250,1
44345,3575,1
44346,32627,1
44347,34504,1
44348,23455,0
44349,32961,0
44350,32963,0
44351,24021,1
44352,27136,1
44353,11159,1
44354,12135,1
44355,31327,1
44356,24672,0
44357,23274,1
44358,30478,0
44359,3323,0
44360,14030,1
44361,23072,0
44362,21633,1
44363,34483,0
44364,28224,0
44365,33997,1
44366,15663,1
44367,3506,1
44368,16472,0
44369,28450,1
44370,17615,1
44371,31625,1
44372,16959,1
44373,27468,1
44374,5553,1
44375,30472,0
44376,3124,1
44377,22691,1
44378,29554,1
44379,33358,1
44380,34783,0
44381,25057,0
44382,12133,0
44383,13290,0
44384,27211,1
44385,15360,0
44386,1859,1
44387,28872,0
44388,29708,0
44389,30259,1
44390,23976,1
44391,26294,0
44392,19073,1
44393,13570,1
44394,6444,1
44395,30929,1
44396,8562,1
44397,30013,1
44398,28828,0
44399,26925,1
44400,25300,1
44401,19489,0
44402,3759,1
44403,24967,1
44404,11452,1
44405,1562,0
44406,21,1
44407,1534,1
44408,13068,0
44409,32228,1
44410,21432,1
44411,34787,1
44412,524,0
44413,23308,1
44414,33290,1
44415,20088,1
44416,29666,1
44417,18934,1
44418,4918,1
44419,532,0
44420,24058,0
44421,2882,1
44422,15600,1
44423,32069,0
44424,26802,1
44425,9741,1
44426,22042,0
44427,18758,1
44428,23183,0
44429,8629,0
44430,16398,1
44431,12246,0
44432,24104,1
44433,7807,1
44434,23124,1
44435,31449,0
44436,9300,1
44437,8854,1
44438,20967,1
44439,9753,1
44440,17540,1
44441,17806,1
44442,26840,1
44443,107,0
44444,17564,1
44445,13070,0
44446,15531,1
44447,19980,0
44448,29768,1
44449,1417,1
44450,29643,1
44451,15431,0
44452,24201,1
44453,22026,0
44454,19369,1
44455,28502,1
44456,10487,1
44457,4752,1
44458,33189,1
44459,19219,1
44460,11290,1
44461,34660,0
44462,27105,1
44463,28671,0
44464,24014,1
44465,23044,1
44466,21715,0
44467,16806,1
44468,30228,1
44469,21950,1
44470,15287,0
44471,17949,1
44472,20085,1
44473,10490,1
44474,26795,1
44475,22067,1
44476,11771,0
44477,21362,1
44478,27755,1
44479,25027,1
44480,4088,0
44481,3148,1
44482,4941,1
44483,32294,1
44484,11558,1
44485,33675,1
44486,375,1
44487,11769,1
