user_id,item_id,label
42367,27198,1
42368,19522,1
42369,7098,1
42370,17620,0
42371,32378,1
42372,33151,0
42373,23087,1
42374,28244,1
42375,8544,1
42376,29883,1
42377,4101,0
42378,24129,0
42379,23011,0
42380,24211,0
42381,13462,1
42382,7310,1
42383,11792,1
42384,22334,1
42385,27241,1
42386,28467,0
42387,29242,1
42388,16730,1
42389,29831,1
42390,31223,1
42391,30260,1
42392,30530,1
42393,1111,1
42394,28753,1
42395,33352,0
42396,23741,1
42397,17549,1
42398,34566,1
42399,24979,1
42400,96,1
42401,14313,0
42402,31214,1
42403,32618,1
42404,21242,1
42405,34724,1
42406,29929,0
42407,25543,0
42408,34723,1
42409,33417,1
42410,12471,1
42411,33334,1
42412,7630,0
42413,30613,1
42414,18291,1
42415,33374,1
42416,29099,1
42417,32995,1
42418,16754,0
42419,14919,1
42420,267,1
42421,20221,0
42422,24506,1
42423,33298,1
42424,13865,1
42425,24954,1
42426,18127,1
42427,25706,1
42428,27226,1
42429,26687,1
42430,14345,1
42431,33182,0
42432,34294,1
42433,28616,1
42434,19849,1
42435,4532,1
42436,34043,0
42437,18513,1
42438,18840,1
42439,34920,0
42440,14208,1
42441,34160,0
42442,33585,1
42443,16739,1
42444,2803,1
42445,29931,1
42446,11680,1
42447,8343,0
42448,5409,1
42449,22127,1
42450,26187,1
42451,34730,1
42452,22107,0
42453,34600,1
42454,27538,1
42455,8017,0
42456,12281,1
42457,25899,1
42458,34463,1
42459,32622,0
42460,16585,1
42461,25906,1
42462,10953,1
42463,32213,1
42464,32352,1
42465,11629,1
42466,18714,1
42467,25623,0
42468,1353,1
42469,33960,1
42470,26753,1
42471,29498,1
42472,31168,0
42473,3689,1
42474,34924,1
42475,22138,1
42476,25790,1
42477,30075,1
42478,28191,1
42479,20236,1
42480,26431,1
42481,34118,0
42482,33464,1
42483,28010,1
42484,19915,1
42485,33429,1
42486,31435,1
42487,32852,1
42488,12238,1
42489,20122,0
42490,31289,1
42491,35085,1
42492,7755,1
42493,31846,1
42494,29098,1
42495,34497,1
42496,15877,1
42497,29389,1
42498,16423,0
42499,20831,0
42500,31588,1
42501,16975,1
42502,12777,1
42503,30104,1
42504,31949,1
42505,29126,1
42506,32436,1
42507,33395,1
42508,33018,1
42509,26806,1
42510,10170,0
42511,13232,1
42512,22451,1
42513,34367,0
42514,25426,0
42515,3819,1
42516,34329,1
42517,16598,1
42518,19944,1
42519,30847,1
42520,32995,1
42521,23475,0
42522,4576,1
42523,3011,1
42524,1235,1
42525,27908,0
42526,32766,1
42527,26364,1
42528,27693,0
42529,27280,1
42530,25011,0
42531,7428,1
42532,29508,0
42533,23997,0
42534,24411,1
42535,13295,1
42536,23586,0
42537,33709,1
42538,31801,1
42539,24094,1
42540,34050,1
42541,16098,1
42542,18743,1
42543,2037,1
42544,13096,1
42545,6538,0
42546,34925,0
42547,7033,0
42548,1552,1
42549,31703,1
42550,24980,1
42551,34616,0
42552,10607,1
42553,33157,1
42554,34112,1
42555,18348,1
42556,14609,0
42557,17307,1
42558,4776,1
42559,3726,1
42560,34518,1
42561,15380,1
42562,21006,1
42563,14232,1
42564,2548,0
42565,10916,1
42566,7603,0
42567,18210,1
42568,22684,1
42569,11469,1
42570,32162,0
42571,31427,1
42572,30787,1
42573,30087,1
42574,11330,0
42575,7526,1
42576,10722,1
42577,32472,1
42578,31298,1
42579,14946,1
42580,34836,1
42581,16165,1
42582,17904,1
42583,28510,1
42584,12248,1
42585,16753,1
42586,27626,1
42587,12482,1
42588,23359,1
42589,6162,0
42590,20514,1
42591,27724,1
42592,29866,1
42593,29871,1
42594,19718,1
42595,30921,1
42596,29843,0
42597,24663,1
42598,13359,1
42599,12116,1
42600,109,1
42601,12078,1
42602,13182,1
42603,19173,0
42604,35100,1
42605,20020,1
42606,24753,0
42607,17307,1
42608,30754,1
42609,29917,1
42610,33676,1
42611,26889,0
42612,23869,1
42613,33941,1
42614,10821,1
42615,133,1
42616,29899,1
42617,25429,1
42618,26022,1
42619,31685,1
42620,8924,0
42621,13527,1
42622,20204,1
42623,3811,1
42624,22793,1
42625,29638,0
42626,28828,1
42627,8765,1
42628,19570,1
42629,23897,1
42630,25427,1
42631,17782,0
42632,34469,1
42633,33372,1
42634,7192,1
42635,26172,1
42636,1575,1
42637,32416,1
42638,7605,0
42639,28362,1
42640,27402,0
42641,32098,1
42642,6483,1
42643,2152,0
42644,24851,1
42645,15668,1
42646,33836,1
42647,23027,1
42648,28039,1
42649,6978,1
42650,32937,1
42651,10822,0
42652,22155,0
42653,30567,1
42654,22710,1
42655,27909,1
42656,31504,0
42657,30467,1
42658,33425,1
42659,23504,1
42660,34567,1
42661,34076,1
42662,7302,1
42663,22536,1
42664,21485,1
42665,20209,1
42666,30332,1
42667,22073,1
42668,32998,1
42669,29666,0
42670,17145,0
42671,32302,1
42672,21923,1
42673,33730,0
42674,30578,1
42675,5667,1
42676,11159,0
42677,15426,1
42678,34722,1
42679,26887,1
42680,33082,1
42681,30166,1
42682,24440,1
42683,31399,0
42684,14539,1
42685,21094,1
42686,30397,1
42687,3340,0
42688,29840,1
42689,21704,1
42690,18119,1
42691,19087,0
42692,34309,1
42693,12933,1
42694,6343,1
42695,16515,0
42696,32754,1
42697,27312,1
42698,34033,0
42699,29332,1
42700,29478,1
42701,19584,1
42702,33876,1
42703,8690,0
42704,19969,1
42705,31869,1
42706,34817,1
42707,6111,1
42708,9684,0
42709,20024,0
42710,2752,1
42711,32380,1
42712,8222,1
42713,3797,1
42714,29383,0
42715,26102,1
42716,31752,1
42717,4153,1
42718,28357,1
42719,19271,1
42720,11315,1
42721,33671,0
42722,7806,1
42723,11303,1
42724,33658,1
42725,25008,1
42726,22779,0
42727,20987,1
42728,25693,0
42729,32210,1
42730,32979,1
42731,12410,0
42732,25973,1
42733,29755,0
42734,23768,0
42735,12806,1
42736,34956,1
42737,2900,0
42738,33161,1
42739,35084,1
42740,31506,1
42741,32839,1
42742,29135,1
42743,342,1
42744,13161,1
42745,15554,1
42746,1905,0
42747,24689,1
42748,30212,1
42749,26660,1
42750,32190,1
42751,33259,1
42752,31992,1
42753,19498,1
42754,1369,1
42755,34995,1
42756,12471,1
42757,17315,1
42758,11111,1
42759,16379,1
42760,17389,1
42761,31205,0
42762,30245,1
42763,15023,1
42764,32647,1
42765,1115,1
42766,177,1
42767,22219,0
42768,3783,1
42769,23291,1
42770,20395,1
42771,4421,0
42772,31432,0
42773,34745,1
42774,19983,1
42775,13670,1
42776,10871,1
42777,11010,1
42778,34711,0
42779,18025,1
42780,18948,1
42781,34247,0
42782,33174,0
42783,35019,0
42784,34908,1
42785,33249,1
42786,11151,1
42787,32502,1
42788,3853,1
42789,24789,1
42790,25162,0
42791,34938,0
42792,2012,0
42793,33855,0
42794,34258,1
42795,34124,1
42796,5179,1
42797,5559,1
42798,33258,1
42799,27679,1
42800,15214,0
42801,33441,0
42802,16771,1
42803,30996,1
42804,27022,1
42805,3592,1
42806,30222,1
42807,13153,1
42808,26860,1
42809,29830,1
42810,18910,1
42811,21852,1
42812,34401,1
42813,29537,1
42814,13734,0
42815,18051,1
42816,17161,1
42817,30701,1
42818,9195,1
42819,2461,1
42820,23866,0
42821,32598,1
42822,10178,1
42823,28249,0
42824,32076,1
42825,34704,1
42826,34924,0
42827,11794,1
42828,15755,1
42829,23938,1
42830,33177,1
42831,26575,1
42832,17444,1
42833,27151,1
42834,8493,1
42835,9032,1
42836,22497,1
42837,4862,1
42838,32119,0
42839,16061,1
42840,27626,1
42841,11038,1
42842,5455,1
42843,12346,1
42844,34604,1
42845,21493,1
42846,24764,0
42847,14165,1
42848,18572,1
42849,31000,1
42850,35120,1
42851,33219,1
42852,18546,0
42853,28550,1
42854,33462,1
42855,19712,1
42856,34747,1
42857,25410,1
42858,4723,0
42859,32187,0
42860,33380,1
42861,30075,1
42862,31184,1
42863,16127,1
42864,32632,1
42865,33331,1
42866,16239,1
42867,17036,1
42868,24997,1
42869,26456,1
42870,34926,1
42871,10715,1
42872,30367,1
42873,35075,1
42874,8131,1
42875,34124,0
42876,29981,0
42877,27284,1
42878,34230,1
42879,19570,1
42880,17192,0
42881,27546,1
42882,22543,1
42883,29956,0
42884,16187,1
42885,28063,1
42886,27750,1
42887,26428,1
42888,4343,1
42889,16409,1
42890,2843,1
42891,14888,1
42892,33735,1
42893,28142,1
42894,28401,0
42895,15081,0
42896,572,0
42897,17439,1
42898,22737,1
42899,25574,1
42900,34045,1
42901,33869,1
42902,35085,1
42903,30451,1
42904,22779,1
42905,27942,1
42906,23398,1
42907,31265,1
42908,568,1
42909,14924,1
42910,24713,1
42911,34674,1
42912,23858,1
42913,30002,1
42914,6706,0
42915,12025,1
42916,7268,0
42917,1421,1
42918,27626,1
42919,7032,1
42920,4941,1
42921,23928,1
42922,28297,1
42923,6212,1
42924,28499,1
42925,31880,1
42926,12844,1
42927,986,0
42928,1924,0
42929,30235,1
42930,31685,1
42931,34889,1
42932,29549,1
42933,21555,0
42934,32177,1
42935,25502,1
42936,23220,1
42937,21460,1
42938,20934,1
42939,31168,1
42940,22367,0
42941,16957,1
42942,31059,1
42943,30854,0
42944,33492,1
42945,14777,1
42946,29193,1
42947,27922,1
42948,34314,1
42949,23319,1
42950,19022,1
42951,27203,1
42952,34375,1
42953,1478,1
42954,27269,1
42955,3847,1
42956,8030,0
42957,3215,0
42958,32580,0
42959,23244,0
42960,29832,0
42961,4420,1
42962,29794,1
42963,17784,1
42964,26519,1
42965,6484,1
42966,32689,1
42967,16141,1
42968,31618,0
42969,21303,1
42970,23668,1
42971,28363,1
42972,6111,1
42973,11355,1
42974,10585,1
42975,5228,1
42976,24127,1
42977,27768,0
42978,32957,1
42979,32433,1
42980,17127,1
42981,19985,1
42982,33719,1
42983,31775,1
42984,3698,1
42985,30890,1
42986,32724,1
42987,15061,1
42988,29451,1
42989,34303,1
42990,14242,1
42991,13294,1
42992,23301,0
42993,7868,1
42994,11352,1
42995,33761,1
42996,20167,0
42997,26973,1
42998,11462,1
42999,14345,0
43000,30732,1
43001,275,1
43002,34133,1
43003,15492,1
43004,9785,1
43005,26480,0
43006,8673,1
43007,1963,1
43008,9680,1
43009,19309,1
43010,11979,1
43011,29986,1
43012,774,1
43013,10688,0
43014,33056,1
43015,8709,1
43016,14974,1
43017,34746,1
43018,17834,1
43019,33750,1
43020,5944,1
43021,7175,1
43022,31382,1
43023,6643,1
43024,17976,1
43025,32468,0
43026,19308,0
43027,25439,1
43028,18125,1
43029,25755,1
43030,33412,0
43031,9183,0
43032,32844,0
43033,11386,1
43034,32050,1
43035,21611,1
43036,24400,0
43037,30591,1
43038,7783,1
43039,28125,1
43040,20728,1
43041,18343,1
43042,10576,0
43043,16070,1
43044,34422,1
43045,7458,0
43046,23668,1
43047,25684,1
43048,21382,1
43049,930,0
43050,28762,1
43051,21814,1
43052,25810,1
43053,20765,0
43054,28134,1
43055,9944,1
43056,32936,0
43057,6961,1
43058,30172,0
43059,23043,0
43060,15821,0
43061,29283,0
43062,34618,1
43063,26288,1
43064,28249,0
43065,10514,1
43066,28328,1
43067,14474,1
43068,27258,1
43069,33814,1
43070,22830,1
43071,2526,0
43072,22864,1
43073,34212,1
43074,29911,1
43075,23044,1
43076,1345,1
43077,28236,1
43078,4128,0
43079,28599,1
43080,14606,1
43081,26643,1
43082,29830,1
43083,25467,1
43084,32722,0
43085,744,1
43086,33410,1
43087,13675,1
43088,26987,1
43089,24335,1
43090,4124,0
43091,29840,1
43092,26203,1
43093,16714,1
43094,30457,1
43095,25768,0
43096,34664,1
43097,1558,1
43098,28452,0
43099,23742,0
43100,33847,1
43101,6578,1
43102,28591,1
43103,16698,0
43104,13013,0
43105,11248,1
43106,31539,1
43107,32995,1
43108,32948,1
43109,31113,1
43110,24094,1
43111,11954,1
43112,34858,0
43113,32636,1
43114,5664,0
43115,3920,0
43116,3750,1
43117,11302,1
43118,33040,1
43119,33116,0
43120,23053,1
43121,32287,1
43122,29375,0
43123,4362,1
43124,16037,1
43125,22334,0
43126,29690,1
43127,23355,1
43128,29826,0
43129,34745,1
43130,25023,0
43131,5358,0
43132,19309,1
43133,26153,1
43134,28278,1
43135,25574,1
43136,18749,1
43137,2339,0
43138,32008,1
43139,31748,1
43140,6813,1
43141,28632,1
43142,18146,1
43143,25214,1
43144,25831,0
43145,6240,1
43146,22531,1
43147,21489,1
43148,18408,0
43149,17292,1
43150,2499,1
43151,20679,0
43152,26691,1
43153,34834,1
43154,16702,0
43155,1799,1
43156,20002,1
43157,33273,1
43158,15766,1
43159,25362,1
43160,34700,1
43161,28414,1
43162,20422,1
43163,34212,1
43164,31352,1
43165,34835,0
43166,33078,1
43167,31660,0
43168,31960,1
43169,5320,0
43170,28065,1
43171,20217,1
43172,29160,0
43173,10632,1
43174,26066,1
43175,29254,1
43176,27722,1
43177,12434,1
43178,33089,0
43179,13658,1
43180,14497,0
43181,27463,0
43182,10832,1
43183,32961,0
43184,19519,0
43185,32920,1
43186,29197,1
43187,21617,0
43188,27746,1
43189,34824,1
43190,26644,1
43191,33789,1
43192,12713,1
43193,23037,0
43194,27657,1
43195,15450,1
43196,34076,1
43197,17094,1
43198,27847,1
43199,34718,0
43200,31405,0
43201,27502,1
43202,184,1
43203,16974,0
43204,20440,1
43205,30052,1
43206,12135,1
43207,4978,1
43208,26068,1
43209,20462,1
43210,30244,1
43211,34084,1
43212,6616,0
43213,6029,1
43214,29745,1
43215,30613,0
43216,23062,0
43217,28347,1
43218,721,1
43219,33588,1
43220,21772,1
43221,33498,1
43222,32647,1
43223,1230,1
43224,23045,0
43225,32798,1
43226,34875,1
43227,23285,0
43228,34783,1
43229,29182,1
43230,26004,1
43231,29283,1
43232,30659,1
43233,27351,0
43234,24260,1
43235,29796,1
43236,18592,1
43237,15274,1
43238,19087,1
43239,7778,1
43240,21898,0
43241,15906,1
43242,28009,1
43243,13840,1
43244,35009,1
43245,18561,1
43246,34094,1
43247,30080,1
43248,32917,1
43249,34477,1
43250,24728,0
43251,16062,1
43252,33695,1
43253,24945,0
43254,8501,1
43255,18532,1
43256,1532,1
43257,15413,0
43258,216,1
43259,32350,1
43260,31570,1
43261,22461,0
43262,16867,0
43263,34633,1
43264,33202,0
43265,33294,0
43266,34724,1
43267,34751,1
43268,30608,1
43269,30179,1
43270,22572,1
43271,3575,1
43272,7141,1
43273,13541,1
43274,29938,1
43275,34438,1
43276,30002,1
43277,34926,1
43278,14644,1
43279,10430,1
43280,35104,1
43281,31102,0
43282,35104,1
43283,26470,0
43284,22924,0
43285,19687,1
43286,22934,0
43287,25211,0
43288,20020,1
43289,22700,1
43290,20605,1
43291,29698,1
43292,34720,0
43293,5715,1
43294,17670,1
43295,32373,1
43296,15721,1
43297,31093,0
43298,9015,1
43299,21578,1
43300,31033,1
43301,31742,1
43302,27051,1
43303,1382,1
43304,24351,1
43305,27510,0
43306,34680,1
43307,27738,1
43308,390,1
43309,5636,1
43310,2353,1
43311,33836,1
43312,31554,1
43313,12065,0
43314,10719,1
43315,33390,0
43316,8555,1
43317,2315,1
43318,35108,1
43319,29766,1
43320,20734,1
43321,11487,1
43322,29075,1
43323,22347,1
43324,23693,0
43325,21259,1
43326,15683,0
43327,19295,1
43328,18427,1
43329,8857,1
43330,27079,1
43331,32294,0
43332,25346,1
43333,25927,0
43334,26406,1
43335,32171,0
43336,15149,0
43337,26501,1
43338,8004,1
43339,26098,1
43340,32367,1
43341,23979,0
43342,33088,0
43343,11048,1
43344,27040,1
43345,9085,1
43346,28715,1
43347,7871,1
43348,21317,0
43349,24152,1
43350,31481,1
43351,29396,1
43352,24212,1
43353,15527,0
43354,33581,1
43355,9171,1
43356,27872,1
43357,8493,1
43358,32881,0
43359,24097,0
43360,3843,1
43361,30659,1
43362,35041,1
43363,6576,1
43364,21580,0
43365,27669,0
43366,21998,1
43367,9989,0
43368,19442,1
43369,13638,1
43370,19584,1
43371,29669,1
43372,16597,1
43373,30046,1
43374,21027,1
43375,17292,1
43376,33728,1
43377,1391,0
43378,3721,1
43379,23765,1
43380,7522,1
43381,3635,1
43382,9358,0
43383,4651,0
43384,14870,1
43385,31764,0
43386,25729,1
43387,18618,0
43388,29831,1
43389,18310,1
43390,23208,1
43391,9280,1
43392,30932,1
43393,11094,1
43394,9706,1
43395,25461,0
43396,6957,1
43397,30546,1
43398,33841,1
43399,19195,1
43400,21499,1
43401,34026,0
43402,4388,0
43403,21595,1
43404,10205,1
43405,29917,1
43406,32618,1
43407,34803,1
43408,11149,1
43409,10297,1
43410,1112,0
43411,25214,1
43412,27402,1
43413,31933,1
43414,13970,0
43415,9492,1
43416,904,1
43417,28416,1
43418,9548,1
43419,30407,1
43420,29549,1
43421,21370,1
43422,34066,1
43423,34933,1
43424,8165,1
43425,24896,1
43426,32580,1
43427,33078,1
43428,25768,1
43429,12755,1
43430,13777,1
43431,33854,1
43432,22267,1
43433,25154,1
43434,20717,1
43435,20903,1
43436,34560,1
43437,7050,1
43438,35122,1
43439,34517,1
43440,33212,1
43441,34596,1
43442,33078,1
43443,33751,0
43444,18186,1
43445,33218,1
43446,19188,1
43447,1246,0
43448,4333,1
43449,20484,1
43450,19247,1
43451,17966,1
43452,27212,1
43453,30092,1
43454,35017,1
43455,15430,1
43456,24789,1
43457,19665,1
43458,14118,1
43459,32046,1
43460,3654,1
43461,10822,1
43462,34480,0
43463,29752,0
43464,21358,0
43465,23454,1
43466,22230,1
43467,16077,1
43468,7298,1
43469,29708,1
43470,29742,1
43471,17753,1
43472,21436,1
43473,35019,0
43474,4401,1
43475,32647,0
43476,24549,1
43477,33728,0
43478,8165,0
43479,25733,0
43480,26325,1
43481,28709,1
43482,34008,1
43483,32326,1
43484,32544,1
43485,24947,0
43486,24424,1
43487,4053,1
43488,10239,1
43489,32563,0
43490,34804,1
43491,20991,0
43492,27480,1
43493,26731,1
43494,8435,1
43495,27752,1
43496,29207,0
43497,2340,1
43498,31359,0
43499,32171,1
43500,10907,1
43501,17692,0
43502,26456,1
43503,16436,1
43504,10333,1
43505,28052,1
43506,18690,1
43507,30751,0
43508,27759,0
43509,30553,1
43510,25124,1
43511,34692,1
43512,30293,1
43513,9475,0
43514,31130,1
43515,898,1
43516,22709,1
43517,3701,1
43518,24313,0
43519,12527,1
43520,4167,1
43521,33256,1
43522,13741,0
43523,12902,1
43524,13482,1
43525,31143,1
43526,34725,0
43527,14872,1
43528,16383,0
43529,30209,1
43530,5126,0
43531,29589,1
43532,16219,0
43533,31329,0
43534,28881,0
43535,13900,1
43536,22185,1
43537,19043,1
43538,15887,1
43539,14681,1
43540,17318,1
43541,24190,1
43542,34159,1
43543,33736,1
43544,17938,0
43545,22156,0
43546,32239,1
43547,18328,1
43548,2355,1
43549,27022,1
43550,27636,1
43551,9323,0
43552,18148,1
43553,24430,1
43554,16320,1
43555,34226,1
43556,29200,0
43557,10351,0
43558,33779,1
43559,27373,0
43560,22420,1
43561,33816,1
43562,29433,1
43563,16277,1
43564,26305,1
43565,33078,1
43566,20195,0
43567,34054,1
43568,6415,1
43569,30687,1
43570,23157,0
43571,32790,1
43572,27778,0
43573,14005,0
43574,18357,1
43575,3751,1
43576,3689,1
43577,24723,1
43578,24560,1
43579,20663,1
43580,4869,1
43581,28594,1
43582,3384,0
43583,34000,1
43584,29104,1
43585,1461,1
43586,33691,1
43587,34158,0
43588,25980,1
43589,23048,1
43590,7685,1
43591,33380,1
43592,10086,0
43593,3287,0
43594,28033,1
43595,13203,0
43596,30511,1
43597,16011,1
43598,14527,1
43599,21410,1
43600,5652,1
43601,20430,1
43602,19570,1
43603,30990,1
43604,12278,0
43605,32239,1
43606,16589,0
43607,22621,1
43608,31702,1
43609,32961,0
43610,34700,1
43611,702,0
43612,14456,1
43613,25837,1
43614,34038,1
43615,26434,0
43616,23641,1
43617,15581,1
43618,20661,0
43619,28683,1
43620,16202,1
43621,33435,1
43622,23812,0
43623,21331,1
43624,6201,1
43625,6164,0
43626,26203,0
43627,13297,1
43628,22177,1
43629,31643,1
43630,13819,1
43631,20631,1
43632,33847,1
43633,13466,1
43634,16400,0
43635,19294,1
43636,27746,1
43637,16288,0
43638,26491,1
43639,21656,1
43640,3058,1
43641,27204,1
43642,9251,1
43643,28345,0
43644,5279,1
43645,33621,0
43646,20952,1
43647,3904,1
43648,1653,0
43649,17584,1
43650,33946,1
43651,17888,1
43652,17806,0
43653,33927,1
43654,22552,1
43655,34747,1
43656,17700,1
43657,34851,1
43658,34520,1
43659,28679,0
43660,3305,0
43661,33210,1
43662,22374,1
43663,3875,0
43664,23223,1
43665,29104,0
43666,33078,1
43667,11809,1
43668,18948,0
43669,33581,1
43670,19985,0
43671,16471,0
43672,9961,1
43673,10250,1
43674,17244,0
43675,20713,0
43676,34241,1
43677,24764,1
43678,29917,0
43679,20668,1
43680,21223,1
43681,13879,1
43682,22961,1
43683,3205,1
43684,15531,1
43685,2157,1
43686,21163,1
43687,27022,1
43688,27457,0
43689,27632,1
43690,4561,1
43691,17941,0
43692,28279,1
43693,15013,0
43694,26472,0
43695,32917,1
43696,6860,1
43697,30599,1
43698,20174,1
43699,34564,1
43700,34878,1
43701,16471,1
43702,21893,1
43703,2553,1
43704,319,1
43705,11230,1
43706,33093,1
43707,1562,1
43708,4752,1
43709,11972,1
43710,30457,1
43711,10611,0
43712,19516,1
43713,2114,0
43714,29886,1
43715,7784,0
43716,18379,0
43717,2727,1
43718,32987,1
43719,34204,1
43720,10397,1
43721,10231,1
43722,5324,0
43723,32695,0
43724,27451,1
43725,28247,1
43726,30245,0
43727,22171,1
43728,7100,0
43729,11314,1
43730,3404,1
43731,15185,1
43732,34224,1
43733,33160,1
43734,10409,1
43735,20142,1
43736,24590,1
43737,33843,1
43738,3058,1
43739,5442,1
43740,23815,1
43741,9933,1
43742,30425,1
43743,2727,1
43744,5190,1
43745,24413,1
43746,23471,0
43747,1568,1
43748,23507,1
43749,31222,0
43750,33503,1
43751,19134,0
43752,34875,1
43753,11698,1
43754,19336,0
43755,10515,0
43756,2733,1
43757,14013,0
43758,10462,0
43759,8242,0
43760,7630,1
43761,11794,1
43762,18058,1
43763,34246,1
43764,22038,1
43765,33253,1
43766,24558,1
43767,33539,1
43768,23720,1
43769,33605,1
43770,11002,1
43771,21059,1
43772,23929,1
43773,34187,1
43774,18736,0
43775,31874,1
43776,243,1
43777,24414,0
43778,23988,0
43779,26914,0
43780,22784,1
43781,33790,1
43782,32182,1
43783,20527,1
43784,30909,1
43785,27539,1
43786,11421,0
43787,34831,1
43788,27746,0
43789,17611,1
43790,29623,1
43791,11519,1
43792,35070,1
43793,24193,1
43794,31491,0
43795,26243,1
43796,27524,0
43797,27623,0
43798,12336,1
43799,7033,1
43800,2456,1
43801,33390,1
43802,28968,0
43803,33053,1
43804,12437,1
43805,11029,1
43806,27931,1
43807,33001,1
43808,20399,1
43809,10206,0
43810,21904,1
43811,30067,1
43812,32995,1
43813,15032,1
43814,17242,1
43815,12446,1
43816,28262,1
43817,34858,0
43818,25502,1
43819,32184,1
43820,6276,1
43821,2966,1
43822,29900,1
43823,32635,0
43824,28207,1
43825,31033,1
43826,29701,1
43827,10230,1
43828,1033,1
43829,13650,1
43830,2695,1
43831,33498,1
43832,14379,0
43833,24142,0
43834,33944,1
43835,28600,1
43836,34925,1
43837,27506,1
43838,15480,1
43839,3795,1
43840,27933,0
43841,34422,0
43842,17056,1
43843,24125,1
43844,34488,1
43845,27268,0
43846,33224,0
43847,12115,0
43848,27498,0
43849,18052,0
43850,11996,0
43851,34294,1
43852,28466,0
43853,29529,1
43854,24576,1
43855,22044,1
43856,34813,1
43857,29061,1
43858,24720,0
43859,27865,1
43860,4703,1
43861,26365,1
43862,8772,1
43863,32068,1
43864,23237,1
43865,20116,1
43866,26887,1
43867,26875,1
43868,30471,1
43869,15906,1
43870,29781,1
43871,27574,0
